R,angle_deg
2.288810274639623277e-01,3.322675000000000267e+01
2.266123407440429893e-01,3.322950000000000159e+01
2.243622581394515980e-01,3.323225000000000051e+01
2.221313393142432813e-01,3.323499999999999943e+01
2.199201472583390271e-01,3.323774999999999835e+01
2.177292480744329739e-01,3.324049999999999727e+01
2.155592107575968197e-01,3.324325000000000330e+01
2.134106069673023520e-01,3.324600000000000222e+01
2.112840107921200306e-01,3.324875000000000114e+01
2.091799985070270929e-01,3.325150000000000006e+01
2.070991483235011255e-01,3.325424999999999898e+01
2.050420401322548825e-01,3.325699999999999790e+01
2.030092552389472504e-01,3.325974999999999682e+01
2.010013760927341908e-01,3.326250000000000284e+01
1.990189860080359141e-01,3.326525000000000176e+01
1.970626688792721515e-01,3.326800000000000068e+01
1.951330088891177206e-01,3.327074999999999960e+01
1.932305902100796280e-01,3.327349999999999852e+01
1.913559966997722683e-01,3.327624999999999744e+01
1.895098115899473135e-01,3.327899999999999636e+01
1.876926171695948165e-01,3.328175000000000239e+01
1.859049944621203043e-01,3.328450000000000131e+01
1.841475228970549938e-01,3.328725000000000023e+01
1.824207799763667703e-01,3.328999999999999915e+01
1.807253409356177065e-01,3.329274999999999807e+01
1.790617784003961377e-01,3.329549999999999699e+01
1.774306620380578792e-01,3.329824999999999591e+01
1.758325582053001657e-01,3.330100000000000193e+01
1.742680295916710642e-01,3.330375000000000085e+01
1.727376348594807653e-01,3.330649999999999977e+01
1.712419282803695209e-01,3.330924999999999869e+01
1.697814593689043750e-01,3.331199999999999761e+01
1.683567725135169391e-01,3.331475000000000364e+01
1.669684066052682103e-01,3.331750000000000256e+01
1.656168946646024154e-01,3.332025000000000148e+01
1.643027634667682813e-01,3.332300000000000040e+01
1.630265331660731287e-01,3.332574999999999932e+01
1.617887169194934804e-01,3.332849999999999824e+01
1.605898205100518839e-01,3.333124999999999716e+01
1.594303419703928804e-01,3.333400000000000318e+01
1.583107712070144502e-01,3.333675000000000210e+01
1.572315896255415124e-01,3.333950000000000102e+01
1.561932697575959816e-01,3.334224999999999994e+01
1.551962748896748567e-01,3.334499999999999886e+01
1.542410586945031636e-01,3.334774999999999778e+01
1.533280648653344569e-01,3.335049999999999670e+01
1.524577267537588765e-01,3.335325000000000273e+01
1.516304670113475250e-01,3.335600000000000165e+01
1.508466972357954961e-01,3.335875000000000057e+01
1.501068176219046979e-01,3.336149999999999949e+01
1.494112166179994705e-01,3.336424999999999841e+01
1.487602705881949094e-01,3.336699999999999733e+01
1.481543434810389803e-01,3.336974999999999625e+01
1.475937865050057640e-01,3.337250000000000227e+01
1.470789378113079859e-01,3.337525000000000119e+01
1.466101221845235725e-01,3.337800000000000011e+01
1.461876507414834325e-01,3.338074999999999903e+01
1.458118206389097393e-01,3.338349999999999795e+01
1.454829147902352016e-01,3.338624999999999687e+01
1.452012015920688404e-01,3.338899999999999579e+01
1.449669346607292408e-01,3.339175000000000182e+01
1.447803525792866197e-01,3.339450000000000074e+01
1.446416786555093925e-01,3.339724999999999966e+01
1.445511206911295754e-01,3.339999999999999858e+01
1.445088707628117419e-01,3.340274999999999750e+01
1.445151050151874117e-01,3.340550000000000352e+01
1.445699834663210781e-01,3.340825000000000244e+01
1.446736498259409698e-01,3.341100000000000136e+01
1.448262313267556223e-01,3.341375000000000028e+01
1.450278385691564365e-01,3.341649999999999920e+01
1.452785653796023757e-01,3.341924999999999812e+01
1.455784886829172842e-01,3.342199999999999704e+01
1.459276683887922310e-01,3.342475000000000307e+01
1.463261472926501161e-01,3.342750000000000199e+01
1.467739509911287488e-01,3.343025000000000091e+01
1.472710878123195677e-01,3.343299999999999983e+01
1.478175487609340866e-01,3.343574999999999875e+01
1.484133074785027873e-01,3.343849999999999767e+01
1.490583202187492073e-01,3.344124999999999659e+01
1.497525258381638413e-01,3.344400000000000261e+01
1.504958458019018674e-01,3.344675000000000153e+01
1.512881842049533521e-01,3.344950000000000045e+01
1.521294278086746110e-01,3.345224999999999937e+01
1.530194460925735078e-01,3.345499999999999829e+01
1.539580913214028124e-01,3.345774999999999721e+01
1.549451986273905901e-01,3.346049999999999613e+01
1.559805861075566902e-01,3.346325000000000216e+01
1.570640549360422522e-01,3.346600000000000108e+01
1.581953894912089542e-01,3.346875000000000000e+01
1.593743574974136046e-01,3.347149999999999892e+01
1.606007101812286786e-01,3.347424999999999784e+01
1.618741824419382691e-01,3.347699999999999676e+01
1.631944930359767731e-01,3.347975000000000279e+01
1.645613447751599623e-01,3.348250000000000171e+01
1.659744247383411475e-01,3.348525000000000063e+01
1.674334044962552392e-01,3.348799999999999955e+01
1.689379403491415854e-01,3.349074999999999847e+01
1.704876735768894036e-01,3.349349999999999739e+01
1.720822307012970231e-01,3.349625000000000341e+01
1.737212237600220810e-01,3.349900000000000233e+01
1.754042505919710393e-01,3.350175000000000125e+01
1.771308951335271165e-01,3.350450000000000017e+01
1.789007277253128469e-01,3.350724999999999909e+01
1.807133054290221141e-01,3.350999999999999801e+01
1.825681723538304380e-01,3.351274999999999693e+01
1.844648599919359588e-01,3.351550000000000296e+01
1.864028875628060966e-01,3.351825000000000188e+01
1.883817623655033302e-01,3.352100000000000080e+01
1.904009801388105161e-01,3.352374999999999972e+01
1.924600254283604928e-01,3.352649999999999864e+01
1.945583719606260586e-01,3.352924999999999756e+01
1.966954830228133666e-01,3.353199999999999648e+01
1.988708118486474385e-01,3.353475000000000250e+01
2.010838020089851241e-01,3.353750000000000142e+01
2.033338878072813161e-01,3.354025000000000034e+01
2.056204946788592891e-01,3.354299999999999926e+01
2.079430395939046994e-01,3.354574999999999818e+01
2.103009314633006444e-01,3.354849999999999710e+01
2.126935715471448829e-01,3.355124999999999602e+01
2.151203538650315050e-01,3.355400000000000205e+01
2.175806656079233292e-01,3.355675000000000097e+01
2.200738875509482551e-01,3.355949999999999989e+01
2.225993944665947688e-01,3.356224999999999881e+01
2.251565555379803907e-01,3.356499999999999773e+01
2.277447347714046944e-01,3.356774999999999665e+01
2.303632914081588656e-01,3.357050000000000267e+01
2.330115803345245706e-01,3.357325000000000159e+01
2.356889524902417155e-01,3.357600000000000051e+01
2.383947552742498865e-01,3.357874999999999943e+01
2.411283329478848270e-01,3.358149999999999835e+01
2.438890270346727729e-01,3.358424999999999727e+01
2.466761767166090746e-01,3.358700000000000330e+01
2.494891192263482826e-01,3.358975000000000222e+01
2.523271902350445739e-01,3.359250000000000114e+01
2.551897242353824979e-01,3.359525000000000006e+01
2.580760549194808240e-01,3.359799999999999898e+01
2.609855155513760572e-01,3.360074999999999790e+01
2.639174393337181401e-01,3.360349999999999682e+01
2.668711597683908199e-01,3.360625000000000284e+01
2.698460110107412935e-01,3.360900000000000176e+01
2.728413282171833210e-01,3.361175000000000068e+01
2.758564478860034974e-01,3.361449999999999960e+01
2.788907081907840979e-01,3.361724999999999852e+01
2.819434493068020409e-01,3.361999999999999744e+01
2.850140137295973930e-01,3.362274999999999636e+01
2.881017465858740079e-01,3.362550000000000239e+01
2.912059959365061457e-01,3.362825000000000131e+01
2.943261130714474039e-01,3.363100000000000023e+01
2.974614527963536648e-01,3.363374999999999915e+01
3.006113737108926931e-01,3.363649999999999807e+01
3.037752384786362447e-01,3.363924999999999699e+01
3.069524140882137764e-01,3.364199999999999591e+01
3.101422721060311249e-01,3.364475000000000193e+01
3.133441889201141195e-01,3.364750000000000085e+01
3.165575459752834053e-01,3.365024999999999977e+01
3.197817299994585860e-01,3.365299999999999869e+01
3.230161332211783920e-01,3.365574999999999761e+01
3.262601535782355677e-01,3.365850000000000364e+01
3.295131949175268971e-01,3.366125000000000256e+01
3.327746671859874161e-01,3.366400000000000148e+01
3.360439866128387965e-01,3.366675000000000040e+01
3.393205758829718754e-01,3.366949999999999932e+01
3.426038643016190433e-01,3.367224999999999824e+01
3.458932879504766911e-01,3.367499999999999716e+01
3.491882898351060804e-01,3.367775000000000318e+01
3.524883200238257408e-01,3.368050000000000210e+01
3.557928357783328721e-01,3.368325000000000102e+01
3.591013016758528575e-01,3.368599999999999994e+01
3.624131897230606358e-01,3.368874999999999886e+01
3.657279794619895941e-01,3.369149999999999778e+01
3.690451580678834054e-01,3.369424999999999670e+01
3.723642204392296762e-01,3.369700000000000273e+01
3.756846692799523657e-01,3.369975000000000165e+01
3.790060151741942995e-01,3.370250000000000057e+01
3.823277766535274069e-01,3.370524999999999949e+01
3.856494802568873337e-01,3.370799999999999841e+01
3.889706605833332942e-01,3.371074999999999733e+01
3.922908603379767767e-01,3.371349999999999625e+01
3.956096303708883100e-01,3.371625000000000227e+01
3.989265297094767293e-01,3.371900000000000119e+01
4.022411255843280631e-01,3.372175000000000011e+01
4.055529934487965282e-01,3.372449999999999903e+01
4.088617169923469130e-01,3.372724999999999795e+01
4.121668881480177737e-01,3.372999999999999687e+01
4.154681070940819398e-01,3.373274999999999579e+01
4.187649822500309482e-01,3.373550000000000182e+01
4.220571302671972114e-01,3.373825000000000074e+01
4.253441760141002947e-01,3.374099999999999966e+01
4.286257525566860571e-01,3.374374999999999858e+01
4.319015011337073995e-01,3.374649999999999750e+01
4.351710711273726884e-01,3.374925000000000352e+01
4.384341200293880858e-01,3.375200000000000244e+01
4.416903134027976852e-01,3.375475000000000136e+01
4.449393248394310496e-01,3.375750000000000028e+01
4.481808359134887843e-01,3.376024999999999920e+01
4.514145361311954208e-01,3.376299999999999812e+01
4.546401228768497949e-01,3.376574999999999704e+01
4.578573013552856286e-01,3.376850000000000307e+01
4.610657845310780489e-01,3.377125000000000199e+01
4.642652930645170262e-01,3.377400000000000091e+01
4.674555552446318374e-01,3.377674999999999983e+01
4.706363069192908144e-01,3.377949999999999875e+01
4.738072914226369448e-01,3.378224999999999767e+01
4.769682595000228620e-01,3.378499999999999659e+01
4.801189692304627110e-01,3.378775000000000261e+01
4.832591859469421713e-01,3.379050000000000153e+01
4.863886821545091999e-01,3.379325000000000045e+01
4.895072374465874732e-01,3.379599999999999937e+01
4.926146384192218175e-01,3.379874999999999829e+01
4.957106785838993890e-01,3.380149999999999721e+01
4.987951582785882243e-01,3.380424999999999613e+01
5.018678845775171871e-01,3.380700000000000216e+01
5.049286711995093491e-01,3.380975000000000108e+01
5.079773384152994620e-01,3.381250000000000000e+01
5.110137129536216349e-01,3.381524999999999892e+01
5.140376279064915455e-01,3.381799999999999784e+01
5.170489226334592514e-01,3.382074999999999676e+01
5.200474426653612925e-01,3.382350000000000279e+01
5.230330396072536692e-01,3.382625000000000171e+01
5.260055710409474727e-01,3.382900000000000063e+01
5.289649004269526555e-01,3.383174999999999955e+01
5.319108970062633723e-01,3.383449999999999847e+01
5.348434357017647356e-01,3.383724999999999739e+01
5.377623970195081204e-01,3.384000000000000341e+01
5.406676669499245191e-01,3.384275000000000233e+01
5.435591368689979275e-01,3.384550000000000125e+01
5.464367034395630762e-01,3.384825000000000017e+01
5.493002685126590068e-01,3.385099999999999909e+01
5.521497390292467999e-01,3.385374999999999801e+01
5.549850269220379939e-01,3.385649999999999693e+01
5.578060490177929598e-01,3.385925000000000296e+01
5.606127269399723279e-01,3.386200000000000188e+01
5.634049870119085535e-01,3.386475000000000080e+01
5.661827601604042526e-01,3.386749999999999972e+01
5.689459818200075514e-01,3.387024999999999864e+01
5.716945918378391056e-01,3.387299999999999756e+01
5.744285343791238896e-01,3.387574999999999648e+01
5.771477578334178737e-01,3.387850000000000250e+01
5.798522147216272904e-01,3.388125000000000142e+01
5.825418616037290054e-01,3.388400000000000034e+01
5.852166589874990832e-01,3.388674999999999926e+01
5.878765712379133701e-01,3.388949999999999818e+01
5.905215664875607118e-01,3.389224999999999710e+01
5.931516165479884251e-01,3.389499999999999602e+01
5.957666968219478276e-01,3.389775000000000205e+01
5.983667862166653917e-01,3.390050000000000097e+01
6.009518670580932254e-01,3.390324999999999989e+01
6.035219250062696661e-01,3.390599999999999881e+01
6.060769489715785996e-01,3.390874999999999773e+01
6.086169310322331327e-01,3.391149999999999665e+01
6.111418663527498074e-01,3.391425000000000267e+01
6.136517531035634576e-01,3.391700000000000159e+01
6.161465923817343038e-01,3.391975000000000051e+01
6.186263881327853653e-01,3.392249999999999943e+01
6.210911470736987239e-01,3.392524999999999835e+01
6.235408786170123507e-01,3.392799999999999727e+01
6.259755947961100908e-01,3.393075000000000330e+01
6.283953101916401884e-01,3.393350000000000222e+01
6.308000418591032110e-01,3.393625000000000114e+01
6.331898092576575543e-01,3.393900000000000006e+01
6.355646341799606747e-01,3.394174999999999898e+01
6.379245406833780052e-01,3.394449999999999790e+01
6.402695550221660925e-01,3.394724999999999682e+01
6.425997055809359315e-01,3.395000000000000284e+01
6.449150228092719317e-01,3.395275000000000176e+01
6.472155391575312722e-01,3.395550000000000068e+01
6.495012890137332739e-01,3.395824999999999960e+01
6.517723086416695732e-01,3.396099999999999852e+01
6.540286361201834708e-01,3.396374999999999744e+01
6.562703112835329700e-01,3.396649999999999636e+01
6.584973756629596275e-01,3.396925000000000239e+01
6.607098724293154479e-01,3.397200000000000131e+01
6.629078463369399987e-01,3.397475000000000023e+01
6.650913436684815494e-01,3.397749999999999915e+01
6.672604121810321587e-01,3.398024999999999807e+01
6.694151010531813606e-01,3.398299999999999699e+01
6.715554608332654496e-01,3.398574999999999591e+01
6.736815433886579330e-01,3.398850000000000193e+01
6.757934018561484457e-01,3.399125000000000085e+01
6.778910905933862585e-01,3.399399999999999977e+01
6.799746651313348655e-01,3.399674999999999869e+01
6.820441821278091510e-01,3.399949999999999761e+01
6.840996993219843336e-01,3.400225000000000364e+01
6.861412754899747224e-01,3.400500000000000256e+01
6.881689704013880249e-01,3.400775000000000148e+01
6.901828447768335595e-01,3.401050000000000040e+01
6.921829602464454334e-01,3.401324999999999932e+01
6.941693793093830500e-01,3.401599999999999824e+01
6.961421652941927052e-01,3.401874999999999716e+01
6.981013823202362190e-01,3.402150000000000318e+01
7.000470952598749630e-01,3.402425000000000210e+01
7.019793697017607803e-01,3.402700000000000102e+01
7.038982719148079159e-01,3.402974999999999994e+01
7.058038688132295402e-01,3.403249999999999886e+01
7.076962279222923646e-01,3.403524999999999778e+01
7.095754173450667945e-01,3.403799999999999670e+01
7.114415057298756340e-01,3.404075000000000273e+01
7.132945622386496209e-01,3.404350000000000165e+01
7.151346565160867641e-01,3.404625000000000057e+01
7.169618586596204768e-01,3.404899999999999949e+01
7.187762391900890391e-01,3.405174999999999841e+01
7.205778690232952366e-01,3.405449999999999733e+01
7.223668194422108169e-01,3.405724999999999625e+01
7.241431620700351512e-01,3.406000000000000227e+01
7.259069688438312129e-01,3.406275000000000119e+01
7.276583119890733808e-01,3.406550000000000011e+01
7.293972639947104986e-01,3.406824999999999903e+01
7.311238975890268499e-01,3.407099999999999795e+01
7.328382857161663821e-01,3.407374999999999687e+01
7.345405015132507875e-01,3.407649999999999579e+01
7.362306182882631944e-01,3.407925000000000182e+01
7.379087094984518869e-01,3.408200000000000074e+01
7.395748487294295792e-01,3.408474999999999966e+01
7.412291096748615526e-01,3.408749999999999858e+01
7.428715661167755169e-01,3.409024999999999750e+01
7.445022919063705169e-01,3.409300000000000352e+01
7.461213609455500384e-01,3.409575000000000244e+01
