R,angle_deg
7.523976196996745580e-01,3.321574999999999989e+01
7.488193910531693032e-01,3.321849999999999881e+01
7.451713941928894691e-01,3.322124999999999773e+01
7.414524440117304938e-01,3.322400000000000375e+01
7.376613537619636229e-01,3.322675000000000267e+01
7.337969366525557424e-01,3.322950000000000159e+01
7.298580075738959616e-01,3.323225000000000051e+01
7.258433849564249751e-01,3.323499999999999943e+01
7.217518927700807829e-01,3.323774999999999835e+01
7.175823626711315129e-01,3.324049999999999727e+01
7.133336363038386141e-01,3.324325000000000330e+01
7.090045677634809751e-01,3.324600000000000222e+01
7.045940262282606170e-01,3.324875000000000114e+01
7.001008987670199746e-01,3.325150000000000006e+01
6.955240933301480855e-01,3.325424999999999898e+01
6.908625419302715231e-01,3.325699999999999790e+01
6.861152040202249669e-01,3.325974999999999682e+01
6.812810700745753900e-01,3.326250000000000284e+01
6.763591653818663563e-01,3.326525000000000176e+01
6.713485540529475770e-01,3.326800000000000068e+01
6.662483432523068627e-01,3.327074999999999960e+01
6.610576876569171922e-01,3.327349999999999852e+01
6.557757941480596431e-01,3.327624999999999744e+01
6.504019267399708815e-01,3.327899999999999636e+01
6.449354117491613581e-01,3.328175000000000239e+01
6.393756432064123807e-01,3.328450000000000131e+01
6.337220885136803927e-01,3.328725000000000023e+01
6.279742943459275528e-01,3.328999999999999915e+01
6.221318927969848867e-01,3.329274999999999807e+01
6.161946077677248335e-01,3.329549999999999699e+01
6.101622615919104486e-01,3.329824999999999591e+01
6.040347818948951231e-01,3.330100000000000193e+01
5.978122086769269705e-01,3.330375000000000085e+01
5.914947016119401768e-01,3.330649999999999977e+01
5.850825475496209682e-01,3.330924999999999869e+01
5.785761682064302081e-01,3.331199999999999761e+01
5.719761280283079952e-01,3.331475000000000364e+01
5.652831422056084909e-01,3.331750000000000256e+01
5.584980848163028089e-01,3.332025000000000148e+01
5.516219970725293464e-01,3.332300000000000040e+01
5.446560956398087683e-01,3.332574999999999932e+01
5.376017809962407856e-01,3.332849999999999824e+01
5.304606457947796949e-01,3.333124999999999716e+01
5.232344831879268687e-01,3.333400000000000318e+01
5.159252950703487883e-01,3.333675000000000210e+01
5.085353001904289183e-01,3.333950000000000102e+01
5.010669420787885464e-01,3.334224999999999994e+01
4.935228967368591735e-01,3.334499999999999886e+01
4.859060800249075940e-01,3.334774999999999778e+01
4.782196546850269736e-01,3.335049999999999670e+01
4.704670369316771850e-01,3.335325000000000273e+01
4.626519025368528992e-01,3.335600000000000165e+01
4.547781923366019941e-01,3.335875000000000057e+01
4.468501170800119326e-01,3.336149999999999949e+01
4.388721615415183686e-01,3.336424999999999841e+01
4.308490878140965319e-01,3.336699999999999733e+01
4.227859377004567487e-01,3.336974999999999625e+01
4.146880341183464824e-01,3.337250000000000227e+01
4.065609814363787544e-01,3.337525000000000119e+01
3.984106646578687294e-01,3.337800000000000011e+01
3.902432473719004147e-01,3.338074999999999903e+01
3.820651683943730448e-01,3.338349999999999795e+01
3.738831370249577346e-01,3.338624999999999687e+01
3.657041268520695443e-01,3.338899999999999579e+01
3.575353680434384396e-01,3.339175000000000182e+01
3.493843380683995803e-01,3.339450000000000074e+01
3.412587508057630115e-01,3.339724999999999966e+01
3.331665440022985036e-01,3.339999999999999858e+01
3.251158650579430431e-01,3.340274999999999750e+01
3.171150551252951422e-01,3.340550000000000352e+01
3.091726315265633795e-01,3.340825000000000244e+01
3.012972685034881470e-01,3.341100000000000136e+01
2.934977763336905632e-01,3.341375000000000028e+01
2.857830788611536166e-01,3.341649999999999920e+01
2.781621895065455319e-01,3.341924999999999812e+01
2.706441858406593015e-01,3.342199999999999704e+01
2.632381828202663976e-01,3.342475000000000307e+01
2.559533048054633553e-01,3.342750000000000199e+01
2.487986564920171006e-01,3.343025000000000091e+01
2.417832929110337592e-01,3.343299999999999983e+01
2.349161886623955808e-01,3.343574999999999875e+01
2.282062065640240445e-01,3.343849999999999767e+01
2.216620659109920233e-01,3.344124999999999659e+01
2.152923105511889423e-01,3.344400000000000261e+01
2.091052769923216481e-01,3.344675000000000153e+01
2.031090627636897572e-01,3.344950000000000045e+01
1.973114952597030680e-01,3.345224999999999937e+01
1.917201012956681605e-01,3.345499999999999829e+01
1.863420776047693406e-01,3.345774999999999721e+01
1.811842625033652510e-01,3.346049999999999613e+01
1.762531089446348620e-01,3.346325000000000216e+01
1.715546591721923420e-01,3.346600000000000108e+01
1.670945211743439796e-01,3.346875000000000000e+01
1.628778471247055992e-01,3.347149999999999892e+01
1.589093139789237996e-01,3.347424999999999784e+01
1.551931063780732090e-01,3.347699999999999676e+01
1.517329019889979980e-01,3.347975000000000279e+01
1.485318593887458849e-01,3.348250000000000171e+01
1.455926085770559708e-01,3.348525000000000063e+01
1.429172441756368372e-01,3.348799999999999955e+01
1.405073213479120786e-01,3.349074999999999847e+01
1.383638544469051879e-01,3.349349999999999739e+01
1.364873183737455031e-01,3.349625000000000341e+01
1.348776526042496648e-01,3.349900000000000233e+01
1.335342678167934782e-01,3.350175000000000125e+01
1.324560550322518293e-01,3.350450000000000017e+01
1.316413971551488316e-01,3.350724999999999909e+01
1.310881827859196325e-01,3.350999999999999801e+01
1.307938221567375159e-01,3.351274999999999693e+01
1.307552650282040596e-01,3.351550000000000296e+01
1.309690203714286294e-01,3.351825000000000188e+01
1.314311776497510964e-01,3.352100000000000080e+01
1.321374295065986804e-01,3.352374999999999972e+01
1.330830956606701143e-01,3.352649999999999864e+01
1.342631478070289153e-01,3.352924999999999756e+01
1.356722353220672084e-01,3.353199999999999648e+01
1.373047115726301060e-01,3.353475000000000250e+01
1.391546606330858471e-01,3.353750000000000142e+01
1.412159242208037846e-01,3.354025000000000034e+01
1.434821286674865803e-01,3.354299999999999926e+01
1.459467117538280345e-01,3.354574999999999818e+01
1.486029492448924794e-01,3.354849999999999710e+01
1.514439809759370592e-01,3.355124999999999602e+01
1.544628363501623636e-01,3.355400000000000205e+01
1.576524591237495332e-01,3.355675000000000097e+01
1.610057313666107548e-01,3.355949999999999989e+01
1.645154965010993675e-01,3.356224999999999881e+01
1.681745813349547480e-01,3.356499999999999773e+01
1.719758170176979295e-01,3.356774999999999665e+01
1.759120588639757066e-01,3.357050000000000267e+01
1.799762049986657619e-01,3.357325000000000159e+01
1.841612137926934845e-01,3.357600000000000051e+01
1.884601200678505950e-01,3.357874999999999943e+01
1.928660500617341567e-01,3.358149999999999835e+01
1.973722351522748386e-01,3.358424999999999727e+01
2.019720243515867875e-01,3.358700000000000330e+01
2.066588955863187249e-01,3.358975000000000222e+01
2.114264657895366939e-01,3.359250000000000114e+01
2.162684998352564780e-01,3.359525000000000006e+01
2.211789183525247893e-01,3.359799999999999898e+01
2.261518044607275513e-01,3.360074999999999790e+01
2.311814094715417267e-01,3.360349999999999682e+01
2.362621576062549633e-01,3.360625000000000284e+01
2.413886497794985597e-01,3.360900000000000176e+01
2.465556665023413419e-01,3.361175000000000068e+01
2.517581699588848365e-01,3.361449999999999960e+01
2.569913053103853318e-01,3.361724999999999852e+01
2.622504012825576658e-01,3.361999999999999744e+01
2.675309700893189202e-01,3.362274999999999636e+01
2.728287067471040217e-01,3.362550000000000239e+01
2.781394878320429531e-01,3.362825000000000131e+01
2.834593697308977478e-01,3.363100000000000023e+01
2.887845864349793401e-01,3.363374999999999915e+01
2.941115469246481373e-01,3.363649999999999807e+01
2.994368321898103757e-01,3.363924999999999699e+01
3.047571919292400566e-01,3.364199999999999591e+01
3.100695409704070649e-01,3.364475000000000193e+01
3.153709554477969190e-01,3.364750000000000085e+01
3.206586687765424770e-01,3.365024999999999977e+01
3.259300674550297816e-01,3.365299999999999869e+01
3.311826867283435005e-01,3.365574999999999761e+01
3.364142061417220164e-01,3.365850000000000364e+01
3.416224450112776978e-01,3.366125000000000256e+01
3.468053578366517842e-01,3.366400000000000148e+01
3.519610296786842563e-01,3.366675000000000040e+01
3.570876715225078102e-01,3.366949999999999932e+01
3.621836156450001232e-01,3.367224999999999824e+01
3.672473110036840183e-01,3.367499999999999716e+01
3.722773186618593133e-01,3.367775000000000318e+01
3.772723072636725017e-01,3.368050000000000210e+01
3.822310485712880901e-01,3.368325000000000102e+01
3.871524130741570424e-01,3.368599999999999994e+01
3.920353656797275765e-01,3.368874999999999886e+01
3.968789614935458454e-01,3.369149999999999778e+01
4.016823416951809111e-01,3.369424999999999670e+01
4.064447295156872753e-01,3.369700000000000273e+01
4.111654263209700289e-01,3.369975000000000165e+01
4.158438078051023834e-01,3.370250000000000057e+01
4.204793202960032672e-01,3.370524999999999949e+01
4.250714771757359567e-01,3.370799999999999841e+01
4.296198554167342532e-01,3.371074999999999733e+01
4.341240922349862141e-01,3.371349999999999625e+01
4.385838818598786215e-01,3.371625000000000227e+01
4.429989724208892587e-01,3.371900000000000119e+01
4.473691629501422851e-01,3.372175000000000011e+01
4.516943004998892897e-01,3.372449999999999903e+01
4.559742773732247123e-01,3.372724999999999795e+01
4.602090284665655839e-01,3.372999999999999687e+01
4.643985287217470281e-01,3.373274999999999579e+01
4.685427906854723878e-01,3.373550000000000182e+01
4.726418621738787684e-01,3.373825000000000074e+01
4.766958240395577362e-01,3.374099999999999966e+01
4.807047880383547578e-01,3.374374999999999858e+01
4.846688947932417668e-01,3.374649999999999750e+01
4.885883118523783875e-01,3.374925000000000352e+01
4.924632318383811991e-01,3.375200000000000244e+01
4.962938706861534932e-01,3.375475000000000136e+01
5.000804659658755202e-01,3.375750000000000028e+01
5.038232752886209198e-01,3.376024999999999920e+01
5.075225747913784113e-01,3.376299999999999812e+01
5.111786576987080721e-01,3.376574999999999704e+01
5.147918329579881380e-01,3.376850000000000307e+01
5.183624239455638660e-01,3.377125000000000199e+01
5.218907672408286125e-01,3.377400000000000091e+01
5.253772114656178882e-01,3.377674999999999983e+01
5.288221161860651165e-01,3.377949999999999875e+01
5.322258508743945571e-01,3.378224999999999767e+01
5.355887939280820076e-01,3.378499999999999659e+01
5.389113317437548289e-01,3.378775000000000261e+01
5.421938578435858691e-01,3.379050000000000153e+01
5.454367720516000162e-01,3.379325000000000045e+01
5.486404797179244008e-01,3.379599999999999937e+01
5.518053909883164909e-01,3.379874999999999829e+01
5.549319201173774641e-01,3.380149999999999721e+01
5.580204848228694781e-01,3.380424999999999613e+01
5.610715056795821942e-01,3.380700000000000216e+01
5.640854055504860298e-01,3.380975000000000108e+01
5.670626090536873276e-01,3.381250000000000000e+01
5.700035420630477079e-01,3.381524999999999892e+01
5.729086312411096893e-01,3.381799999999999784e+01
5.757783036023570444e-01,3.382074999999999676e+01
5.786129861056754642e-01,3.382350000000000279e+01
5.814131052740914019e-01,3.382625000000000171e+01
5.841790868406915305e-01,3.382900000000000063e+01
5.869113554190663606e-01,3.383174999999999955e+01
5.896103341972874778e-01,3.383449999999999847e+01
5.922764446538989480e-01,3.383724999999999739e+01
5.949101062948597418e-01,3.384000000000000341e+01
5.975117364102987549e-01,3.384275000000000233e+01
6.000817498499453340e-01,3.384550000000000125e+01
6.026205588162776294e-01,3.384825000000000017e+01
6.051285726742752225e-01,3.385099999999999909e+01
6.076061977770599309e-01,3.385374999999999801e+01
6.100538373062347475e-01,3.385649999999999693e+01
6.124718911263472565e-01,3.385925000000000296e+01
6.148607556524968709e-01,3.386200000000000188e+01
6.172208237304316336e-01,3.386475000000000080e+01
6.195524845282635029e-01,3.386749999999999972e+01
6.218561234392848691e-01,3.387024999999999864e+01
6.241321219950798360e-01,3.387299999999999756e+01
6.263808577883914763e-01,3.387574999999999648e+01
6.286027044051162305e-01,3.387850000000000250e+01
6.307980313648997583e-01,3.388125000000000142e+01
6.329672040697064128e-01,3.388400000000000034e+01
6.351105837600652393e-01,3.388674999999999926e+01
6.372285274782222286e-01,3.388949999999999818e+01
6.393213880379972069e-01,3.389224999999999710e+01
6.413895140008191165e-01,3.389499999999999602e+01
6.434332496574973748e-01,3.389775000000000205e+01
6.454529350154127876e-01,3.390050000000000097e+01
6.474489057907208966e-01,3.390324999999999989e+01
6.494214934053019750e-01,3.390599999999999881e+01
6.513710249879610670e-01,3.390874999999999773e+01
6.532978233798037992e-01,3.391149999999999665e+01
6.552022071433033501e-01,3.391425000000000267e+01
6.570844905749033682e-01,3.391700000000000159e+01
6.589449837208313232e-01,3.391975000000000051e+01
6.607839923959198947e-01,3.392249999999999943e+01
6.626018182052086924e-01,3.392524999999999835e+01
6.643987585680559693e-01,3.392799999999999727e+01
6.661751067446406438e-01,3.393075000000000330e+01
6.679311518645841828e-01,3.393350000000000222e+01
6.696671789575570077e-01,3.393625000000000114e+01
6.713834689857287596e-01,3.393900000000000006e+01
6.730802988777564444e-01,3.394174999999999898e+01
6.747579415644167078e-01,3.394449999999999790e+01
6.764166660154454780e-01,3.394724999999999682e+01
6.780567372776786783e-01,3.395000000000000284e+01
6.796784165142728540e-01,3.395275000000000176e+01
6.812819610449195595e-01,3.395550000000000068e+01
6.828676243868712081e-01,3.395824999999999960e+01
6.844356562967793822e-01,3.396099999999999852e+01
6.859863028132090479e-01,3.396374999999999744e+01
6.875198062996905612e-01,3.396649999999999636e+01
6.890364054883051370e-01,3.396925000000000239e+01
6.905363355236329159e-01,3.397200000000000131e+01
6.920198280071300223e-01,3.397475000000000023e+01
6.934871110416525042e-01,3.397749999999999915e+01
6.949384092763293275e-01,3.398024999999999807e+01
6.963739439514599061e-01,3.398299999999999699e+01
6.977939329435699500e-01,3.398574999999999591e+01
6.991985908104838554e-01,3.398850000000000193e+01
7.005881288363964288e-01,3.399125000000000085e+01
7.019627550768964275e-01,3.399399999999999977e+01
7.033226744038699740e-01,3.399674999999999869e+01
7.046680885502968339e-01,3.399949999999999761e+01
7.059991961548495176e-01,3.400225000000000364e+01
7.073161928063131931e-01,3.400500000000000256e+01
7.086192710877751155e-01,3.400775000000000148e+01
7.099086206205111882e-01,3.401050000000000040e+01
7.111844281076279417e-01,3.401324999999999932e+01
7.124468773773945385e-01,3.401599999999999824e+01
7.136961494261871986e-01,3.401874999999999716e+01
7.149324224611718348e-01,3.402150000000000318e+01
7.161558719425056285e-01,3.402425000000000210e+01
7.173666706252779246e-01,3.402700000000000102e+01
7.185649886009205511e-01,3.402974999999999994e+01
7.197509933383146041e-01,3.403249999999999886e+01
7.209248497243833098e-01,3.403524999999999778e+01
7.220867201043313921e-01,3.403799999999999670e+01
7.232367643213564179e-01,3.404075000000000273e+01
7.243751397559513583e-01,3.404350000000000165e+01
7.255020013647478505e-01,3.404625000000000057e+01
7.266175017188938323e-01,3.404899999999999949e+01
7.277217910419070401e-01,3.405174999999999841e+01
7.288150172471304922e-01,3.405449999999999733e+01
7.298973259746324160e-01,3.405724999999999625e+01
7.309688606276976142e-01,3.406000000000000227e+01
7.320297624087355182e-01,3.406275000000000119e+01
7.330801703548271986e-01,3.406550000000000011e+01
7.341202213726572001e-01,3.406824999999999903e+01
7.351500502730435871e-01,3.407099999999999795e+01
7.361697898049545108e-01,3.407374999999999687e+01
7.371795706890116318e-01,3.407649999999999579e+01
7.381795216505604440e-01,3.407925000000000182e+01
7.391697694522059159e-01,3.408200000000000074e+01
7.401504389258924954e-01,3.408474999999999966e+01
