R,angle_deg
3.918709397312705733e-01,3.316075000000000017e+01
3.873159684797898850e-01,3.316349999999999909e+01
3.827292362339941856e-01,3.316624999999999801e+01
3.781110731582872364e-01,3.316899999999999693e+01
3.734618381406552001e-01,3.317175000000000296e+01
3.687819198001026089e-01,3.317450000000000188e+01
3.640717375100614994e-01,3.317725000000000080e+01
3.593317424371924029e-01,3.317999999999999972e+01
3.545624185942042317e-01,3.318274999999999864e+01
3.497642839059811326e-01,3.318549999999999756e+01
3.449378912873062863e-01,3.318824999999999648e+01
3.400838297315001979e-01,3.319100000000000250e+01
3.352027254075831686e-01,3.319375000000000142e+01
3.302952427653857437e-01,3.319650000000000034e+01
3.253620856459075172e-01,3.319924999999999926e+01
3.204039983958004711e-01,3.320199999999999818e+01
3.154217669833024318e-01,3.320474999999999710e+01
3.104162201140166499e-01,3.320749999999999602e+01
3.053882303434133916e-01,3.321025000000000205e+01
3.003387151844340019e-01,3.321300000000000097e+01
2.952686382066505022e-01,3.321574999999999989e+01
2.901790101247793130e-01,3.321849999999999881e+01
2.850708898728514518e-01,3.322124999999999773e+01
2.799453856615093383e-01,3.322400000000000375e+01
2.748036560143681806e-01,3.322675000000000267e+01
2.696469107801775511e-01,3.322950000000000159e+01
2.644764121169526638e-01,3.323225000000000051e+01
2.592934754439593092e-01,3.323499999999999943e+01
2.540994703576034408e-01,3.323774999999999835e+01
2.488958215064706603e-01,3.324049999999999727e+01
2.436840094215731722e-01,3.324325000000000330e+01
2.384655712963772711e-01,3.324600000000000222e+01
2.332421017122251194e-01,3.324875000000000114e+01
2.280152533038000973e-01,3.325150000000000006e+01
2.227867373597015310e-01,3.325424999999999898e+01
2.175583243521789778e-01,3.325699999999999790e+01
2.123318443911279274e-01,3.325974999999999682e+01
2.071091875960958673e-01,3.326250000000000284e+01
2.018923043811740314e-01,3.326525000000000176e+01
1.966832056459320022e-01,3.326800000000000068e+01
1.914839628675189254e-01,3.327074999999999960e+01
1.862967080869402381e-01,3.327349999999999852e+01
1.811236337840133881e-01,3.327624999999999744e+01
1.759669926345581725e-01,3.327899999999999636e+01
1.708290971440561967e-01,3.328175000000000239e+01
1.657123191511757632e-01,3.328450000000000131e+01
1.606190891957762767e-01,3.328725000000000023e+01
1.555518957450538753e-01,3.328999999999999915e+01
1.505132842720131592e-01,3.329274999999999807e+01
1.455058561811198858e-01,3.329549999999999699e+01
1.405322675750310946e-01,3.329824999999999591e+01
1.355952278579047598e-01,3.330100000000000193e+01
1.306974981698076632e-01,3.330375000000000085e+01
1.258418896480928140e-01,3.330649999999999977e+01
1.210312615113411927e-01,3.330924999999999869e+01
1.162685189621747578e-01,3.331199999999999761e+01
1.115566109054906413e-01,3.331475000000000364e+01
1.068985274796867974e-01,3.331750000000000256e+01
1.022972973979349998e-01,3.332025000000000148e+01
9.775598509878631603e-02,3.332300000000000040e+01
9.327768770435701517e-02,3.332574999999999932e+01
8.886553178614781112e-02,3.332849999999999824e+01
8.452266993891108249e-02,3.333124999999999716e+01
8.025227716380718690e-02,3.333400000000000318e+01
7.605754706296746770e-02,3.333675000000000210e+01
7.194168784814382323e-02,3.333950000000000102e+01
6.790791816765062716e-02,3.334224999999999994e+01
6.395946275615813081e-02,3.334499999999999886e+01
6.009954791304562838e-02,3.334774999999999778e+01
5.633139681599805965e-02,3.335049999999999670e+01
5.265822467789452177e-02,3.335325000000000273e+01
4.908323375506110087e-02,3.335600000000000165e+01
4.560960821736166626e-02,3.335875000000000057e+01
4.224050889029221795e-02,3.336149999999999949e+01
3.897906788125046068e-02,3.336424999999999841e+01
3.582838310251385688e-02,3.336699999999999733e+01
3.279151270479547381e-02,3.336974999999999625e+01
2.987146943601960355e-02,3.337250000000000227e+01
2.707121494092044195e-02,3.337525000000000119e+01
2.439365401794011887e-02,3.337800000000000011e+01
2.184162885063273968e-02,3.338074999999999903e+01
1.941791323171119382e-02,3.338349999999999795e+01
1.712520679825191641e-02,3.338624999999999687e+01
1.496612929748881819e-02,3.338899999999999579e+01
1.294321490285337863e-02,3.339175000000000182e+01
1.105890660059272862e-02,3.339450000000000074e+01
9.315550667320532732e-03,3.339724999999999966e+01
7.715391259345006671e-03,3.339999999999999858e+01
6.260565134615644206e-03,3.340274999999999750e+01
4.953096527912937037e-03,3.340550000000000352e+01
3.794892200161261494e-03,3.340825000000000244e+01
2.787736682044350545e-03,3.341100000000000136e+01
1.933287732124818999e-03,3.341375000000000028e+01
1.233072028810171684e-03,3.341649999999999920e+01
6.884811150614308798e-04,3.341924999999999812e+01
3.007676139568423584e-04,3.342199999999999704e+01
7.104173222567199510e-05,3.342475000000000307e+01
2.680680245826995042e-07,3.342750000000000199e+01
8.926273794076986488e-05,3.343025000000000091e+01
3.386908371020347689e-04,3.343299999999999983e+01
7.490642448822597841e-04,3.343574999999999875e+01
1.320739787270160115e-03,3.343849999999999767e+01
2.053917765499062732e-03,3.344124999999999659e+01
2.948640858885816837e-03,3.344400000000000261e+01
4.004793408284186389e-03,3.344675000000000153e+01
5.222101084722974990e-03,3.344950000000000045e+01
6.600130946226399377e-03,3.345224999999999937e+01
8.138291883863777929e-03,3.345499999999999829e+01
9.835835456536422619e-03,3.345774999999999721e+01
1.169185711192615232e-02,3.346049999999999613e+01
1.370529778951152210e-02,3.346325000000000216e+01
1.587494589979799101e-02,3.346600000000000108e+01
1.819943967196053364e-02,3.346875000000000000e+01
2.067726986074857817e-02,3.347149999999999892e+01
2.330678280169196440e-02,3.347424999999999784e+01
2.608618380229988168e-02,3.347699999999999676e+01
2.901354085521817491e-02,3.347975000000000279e+01
3.208678865837372857e-02,3.348250000000000171e+01
3.530373292550343517e-02,3.348525000000000063e+01
3.866205496964243010e-02,3.348799999999999955e+01
4.215931654080051078e-02,3.349074999999999847e+01
4.579296489853675739e-02,3.349349999999999739e+01
4.956033809909982796e-02,3.349625000000000341e+01
5.345867047612504197e-02,3.349900000000000233e+01
5.748509829385762410e-02,3.350175000000000125e+01
6.163666555069268610e-02,3.350450000000000017e+01
6.591032991131832997e-02,3.350724999999999909e+01
7.030296874528803308e-02,3.350999999999999801e+01
7.481138524984912164e-02,3.351274999999999693e+01
7.943231463511125912e-02,3.351550000000000296e+01
8.416243034999479344e-02,3.351825000000000188e+01
8.899835032729198903e-02,3.352100000000000080e+01
9.393664322756130336e-02,3.352374999999999972e+01
9.897383466086892567e-02,3.352649999999999864e+01
1.041064133677267189e-01,3.352924999999999756e+01
1.093308373393357125e-01,3.353199999999999648e+01
1.146435398604177258e-01,3.353475000000000250e+01
1.200409354562629732e-01,3.353750000000000142e+01
1.255194257292588378e-01,3.354025000000000034e+01
1.310754050685609684e-01,3.354299999999999926e+01
1.367052662199863544e-01,3.354574999999999818e+01
1.424054057023634023e-01,3.354849999999999710e+01
1.481722290594140179e-01,3.355124999999999602e+01
1.540021559355698177e-01,3.355400000000000205e+01
1.598916249669996570e-01,3.355675000000000097e+01
1.658370984791141534e-01,3.355949999999999989e+01
1.718350669832375555e-01,3.356224999999999881e+01
1.778820534667150954e-01,3.356499999999999773e+01
1.839746174707101445e-01,3.356774999999999665e+01
1.901093589527753369e-01,3.357050000000000267e+01
1.962829219298626027e-01,3.357325000000000159e+01
2.024919979015434579e-01,3.357600000000000051e+01
2.087333290507178973e-01,3.357874999999999943e+01
2.150037112231564518e-01,3.358149999999999835e+01
2.212999966856587231e-01,3.358424999999999727e+01
2.276190966651071013e-01,3.358700000000000330e+01
2.339579836703433169e-01,3.358975000000000222e+01
2.403136936002188973e-01,3.359250000000000114e+01
2.466833276412991327e-01,3.359525000000000006e+01
2.530640539596085148e-01,3.359799999999999898e+01
2.594531091913452325e-01,3.360074999999999790e+01
2.658477997377859392e-01,3.360349999999999682e+01
2.722455028701715740e-01,3.360625000000000284e+01
2.786436676506504062e-01,3.360900000000000176e+01
2.850398156758129353e-01,3.361175000000000068e+01
2.914315416497273437e-01,3.361449999999999960e+01
2.978165137927010209e-01,3.361724999999999852e+01
3.041924740941524541e-01,3.361999999999999744e+01
3.105572384155876886e-01,3.362274999999999636e+01
3.169086964518185168e-01,3.362550000000000239e+01
3.232448115577377101e-01,3.362825000000000131e+01
3.295636204480083542e-01,3.363100000000000023e+01
3.358632327770137982e-01,3.363374999999999915e+01
3.421418306066797976e-01,3.363649999999999807e+01
3.483976677694862190e-01,3.363924999999999699e+01
3.546290691334523792e-01,3.364199999999999591e+01
3.608344297769754405e-01,3.364475000000000193e+01
3.670122140797043020e-01,3.364750000000000085e+01
3.731609547367917834e-01,3.365024999999999977e+01
3.792792517027861465e-01,3.365299999999999869e+01
3.853657710718211282e-01,3.365574999999999761e+01
3.914192439001304424e-01,3.365850000000000364e+01
3.974384649770753564e-01,3.366125000000000256e+01
4.034222915501988749e-01,3.366400000000000148e+01
4.093696420102010403e-01,3.366675000000000040e+01
4.152794945407664029e-01,3.366949999999999932e+01
4.211508857384845261e-01,3.367224999999999824e+01
4.269829092078847310e-01,3.367499999999999716e+01
4.327747141357144445e-01,3.367775000000000318e+01
4.385255038490615265e-01,3.368050000000000210e+01
4.442345343616672659e-01,3.368325000000000102e+01
4.499011129117648777e-01,3.368599999999999994e+01
4.555245964953328897e-01,3.368874999999999886e+01
4.611043903983114145e-01,3.369149999999999778e+01
4.666399467306948656e-01,3.369424999999999670e+01
4.721307629656174565e-01,3.369700000000000273e+01
4.775763804859408657e-01,3.369975000000000165e+01
4.829763831413291797e-01,3.370250000000000057e+01
4.883303958176573589e-01,3.370524999999999949e+01
4.936380830211307136e-01,3.370799999999999841e+01
4.988991474789763458e-01,3.371074999999999733e+01
5.041133287587911127e-01,3.371349999999999625e+01
5.092804019075751754e-01,3.371625000000000227e+01
5.144001761124324945e-01,3.371900000000000119e+01
5.194724933839308667e-01,3.372175000000000011e+01
5.244972272634563781e-01,3.372449999999999903e+01
5.294742815553004078e-01,3.372724999999999795e+01
5.344035890846402514e-01,3.372999999999999687e+01
5.392851104820184371e-01,3.373274999999999579e+01
5.441188329948641877e-01,3.373550000000000182e+01
5.489047693267891104e-01,3.373825000000000074e+01
5.536429565049253432e-01,3.374099999999999966e+01
5.583334547756252375e-01,3.374374999999999858e+01
5.629763465288414315e-01,3.374649999999999750e+01
5.675717352512683611e-01,3.374925000000000352e+01
5.721197445082421007e-01,3.375200000000000244e+01
5.766205169547127252e-01,3.375475000000000136e+01
5.810742133747072158e-01,3.375750000000000028e+01
5.854810117496578314e-01,3.376024999999999920e+01
5.898411063550763611e-01,3.376299999999999812e+01
5.941547068855402847e-01,3.376574999999999704e+01
5.984220376075264358e-01,3.376850000000000307e+01
6.026433365399771480e-01,3.377125000000000199e+01
6.068188546620545409e-01,3.377400000000000091e+01
6.109488551478490237e-01,3.377674999999999983e+01
6.150336126274457138e-01,3.377949999999999875e+01
6.190734124740379096e-01,3.378224999999999767e+01
6.230685501166092211e-01,3.378499999999999659e+01
6.270193303775507543e-01,3.378775000000000261e+01
6.309260668349245815e-01,3.379050000000000153e+01
6.347890812085777990e-01,3.379325000000000045e+01
6.386087027699560714e-01,3.379599999999999937e+01
6.423852677745178763e-01,3.379874999999999829e+01
6.461191189168460358e-01,3.380149999999999721e+01
6.498106048072820329e-01,3.380424999999999613e+01
6.534600794700103910e-01,3.380700000000000216e+01
6.570679018616462086e-01,3.380975000000000108e+01
6.606344354101361116e-01,3.381250000000000000e+01
6.641600475730073949e-01,3.381524999999999892e+01
6.676451094147780596e-01,3.381799999999999784e+01
6.710899952025684012e-01,3.382074999999999676e+01
6.744950820198598596e-01,3.382350000000000279e+01
6.778607493973560771e-01,3.382625000000000171e+01
6.811873789607774121e-01,3.382900000000000063e+01
6.844753540947169368e-01,3.383174999999999955e+01
6.877250596224256940e-01,3.383449999999999847e+01
6.909368815006461384e-01,3.383724999999999739e+01
6.941112065291726863e-01,3.384000000000000341e+01
6.972484220746130168e-01,3.384275000000000233e+01
7.003489158078126664e-01,3.384550000000000125e+01
7.034130754545321329e-01,3.384825000000000017e+01
7.064412885587757485e-01,3.385099999999999909e+01
7.094339422585526078e-01,3.385374999999999801e+01
7.123914230732812936e-01,3.385649999999999693e+01
7.153141167027179392e-01,3.385925000000000296e+01
7.182024078367872377e-01,3.386200000000000188e+01
7.210566799760067536e-01,3.386475000000000080e+01
7.238773152619644158e-01,3.386749999999999972e+01
7.266646943176350293e-01,3.387024999999999864e+01
7.294191960969887978e-01,3.387299999999999756e+01
7.321411977436227403e-01,3.387574999999999648e+01
7.348310744579936715e-01,3.387850000000000250e+01
7.374891993729669748e-01,3.388125000000000142e+01
7.401159434372014401e-01,3.388400000000000034e+01
7.427116753063136567e-01,3.388674999999999926e+01
7.452767612411348441e-01,3.388949999999999818e+01
7.478115650130533476e-01,3.389224999999999710e+01
7.503164478160391226e-01,3.389499999999999602e+01
7.527917681849971565e-01,3.389775000000000205e+01
7.552378819202716365e-01,3.390050000000000097e+01
7.576551420179621354e-01,3.390324999999999989e+01
7.600438986058901669e-01,3.390599999999999881e+01
7.624044988847566984e-01,3.390874999999999773e+01
7.647372870745250406e-01,3.391149999999999665e+01
7.670426043655667048e-01,3.391425000000000267e+01
7.693207888744715284e-01,3.391700000000000159e+01
7.715721756042482893e-01,3.391975000000000051e+01
7.737970964087219627e-01,3.392249999999999943e+01
7.759958799609614211e-01,3.392524999999999835e+01
7.781688517254595761e-01,3.392799999999999727e+01
7.803163339339754812e-01,3.393075000000000330e+01
7.824386455647887040e-01,3.393350000000000222e+01
7.845361023252243049e-01,3.393625000000000114e+01
7.866090166373213011e-01,3.393900000000000006e+01
7.886576976263307559e-01,3.394174999999999898e+01
7.906824511121756105e-01,3.394449999999999790e+01
7.926835796033770976e-01,3.394724999999999682e+01
7.946613822935820748e-01,3.395000000000000284e+01
7.966161550604514696e-01,3.395275000000000176e+01
7.985481904667882658e-01,3.395550000000000068e+01
8.004577777637291724e-01,3.395824999999999960e+01
8.023452028959764393e-01,3.396099999999999852e+01
8.042107485089303731e-01,3.396374999999999744e+01
8.060546939575384817e-01,3.396649999999999636e+01
8.078773153168650190e-01,3.396925000000000239e+01
8.096788853941704334e-01,3.397200000000000131e+01
8.114596737425620043e-01,3.397475000000000023e+01
8.132199466758875950e-01,3.397749999999999915e+01
8.149599672850860177e-01,3.398024999999999807e+01
8.166799954556059893e-01,3.398299999999999699e+01
8.183802878860375607e-01,3.398574999999999591e+01
8.200610981077695039e-01,3.398850000000000193e+01
8.217226765056464544e-01,3.399125000000000085e+01
8.233652703395396566e-01,3.399399999999999977e+01
8.249891237667426047e-01,3.399674999999999869e+01
8.265944778651785896e-01,3.399949999999999761e+01
8.281815706573034674e-01,3.400225000000000364e+01
8.297506371347119769e-01,3.400500000000000256e+01
8.313019092833398016e-01,3.400775000000000148e+01
8.328356161092035359e-01,3.401050000000000040e+01
8.343519836646833276e-01,3.401324999999999932e+01
8.358512350752789200e-01,3.401599999999999824e+01
8.373335905667221857e-01,3.401874999999999716e+01
8.387992674925643932e-01,3.402150000000000318e+01
8.402484803619825193e-01,3.402425000000000210e+01
8.416814408680213244e-01,3.402700000000000102e+01
8.430983579159523345e-01,3.402974999999999994e+01
