R,angle_deg
7.996048944425290239e-01,3.308375000000000199e+01
7.973123974241285161e-01,3.308650000000000091e+01
7.949845688351652173e-01,3.308924999999999983e+01
7.926208858092699261e-01,3.309199999999999875e+01
7.902208201273204224e-01,3.309474999999999767e+01
7.877838383149964319e-01,3.309749999999999659e+01
7.853094017509784086e-01,3.310025000000000261e+01
7.827969667864306258e-01,3.310300000000000153e+01
7.802459848761607031e-01,3.310575000000000045e+01
7.776559027223632903e-01,3.310849999999999937e+01
7.750261624311255426e-01,3.311124999999999829e+01
7.723562016827910659e-01,3.311399999999999721e+01
7.696454539164219177e-01,3.311674999999999613e+01
7.668933485293936148e-01,3.311950000000000216e+01
7.640993110925166087e-01,3.312225000000000108e+01
7.612627635816405780e-01,3.312500000000000000e+01
7.583831246263028625e-01,3.312774999999999892e+01
7.554598097763539633e-01,3.313049999999999784e+01
7.524922317871924893e-01,3.313324999999999676e+01
7.494798009245480230e-01,3.313600000000000279e+01
7.464219252895584189e-01,3.313875000000000171e+01
7.433180111649759780e-01,3.314150000000000063e+01
7.401674633834409711e-01,3.314424999999999955e+01
7.369696857187739703e-01,3.314699999999999847e+01
7.337240813009209273e-01,3.314974999999999739e+01
7.304300530558353044e-01,3.315250000000000341e+01
7.270870041710474352e-01,3.315525000000000233e+01
7.236943385877903090e-01,3.315800000000000125e+01
7.202514615209166804e-01,3.316075000000000017e+01
7.167577800073582361e-01,3.316349999999999909e+01
7.132127034843415148e-01,3.316624999999999801e+01
7.096156443980702333e-01,3.316899999999999693e+01
7.059660188442203888e-01,3.317175000000000296e+01
7.022632472410911264e-01,3.317450000000000188e+01
6.985067550363495137e-01,3.317725000000000080e+01
6.946959734486432003e-01,3.317999999999999972e+01
6.908303402447981689e-01,3.318274999999999864e+01
6.869093005539159691e-01,3.318549999999999756e+01
6.829323077189857205e-01,3.318824999999999648e+01
6.788988241875170138e-01,3.319100000000000250e+01
6.748083224414093140e-01,3.319375000000000142e+01
6.706602859678331141e-01,3.319650000000000034e+01
6.664542102712269767e-01,3.319924999999999926e+01
6.621896039279240309e-01,3.320199999999999818e+01
6.578659896836823728e-01,3.320474999999999710e+01
6.534829055953977894e-01,3.320749999999999602e+01
6.490399062170412181e-01,3.321025000000000205e+01
6.445365638312482437e-01,3.321300000000000097e+01
6.399724697263999840e-01,3.321574999999999989e+01
6.353472355202459676e-01,3.321849999999999881e+01
6.306604945299021381e-01,3.322124999999999773e+01
6.259119031891434703e-01,3.322400000000000375e+01
6.211011425125835261e-01,3.322675000000000267e+01
6.162279196071097642e-01,3.322950000000000159e+01
6.112919692304672470e-01,3.323225000000000051e+01
6.062930553966376923e-01,3.323499999999999943e+01
6.012309730278583286e-01,3.323774999999999835e+01
5.961055496523502972e-01,3.324049999999999727e+01
5.909166471476050564e-01,3.324325000000000330e+01
5.856641635276381708e-01,3.324600000000000222e+01
5.803480347735782141e-01,3.324875000000000114e+01
5.749682367059669730e-01,3.325150000000000006e+01
5.695247868974947503e-01,3.325424999999999898e+01
5.640177466237794590e-01,3.325699999999999790e+01
5.584472228507285640e-01,3.325974999999999682e+01
5.528133702555182438e-01,3.326250000000000284e+01
5.471163932792281193e-01,3.326525000000000176e+01
5.413565482071355239e-01,3.326800000000000068e+01
5.355341452745763231e-01,3.327074999999999960e+01
5.296495507937056813e-01,3.327349999999999852e+01
5.237031892978614156e-01,3.327624999999999744e+01
5.176955456988142634e-01,3.327899999999999636e+01
5.116271674526167157e-01,3.328175000000000239e+01
5.054986667283555279e-01,3.328450000000000131e+01
4.993107225750864075e-01,3.328725000000000023e+01
4.930640830806111707e-01,3.328999999999999915e+01
4.867595675157869173e-01,3.329274999999999807e+01
4.803980684583255556e-01,3.329549999999999699e+01
4.739805538881586289e-01,3.329824999999999591e+01
4.675080692477527333e-01,3.330100000000000193e+01
4.609817394587690242e-01,3.330375000000000085e+01
4.544027708873357718e-01,3.330649999999999977e+01
4.477724532490229836e-01,3.330924999999999869e+01
4.410921614445630912e-01,3.331199999999999761e+01
4.343633573167379192e-01,3.331475000000000364e+01
4.275875913191861111e-01,3.331750000000000256e+01
4.207665040860543715e-01,3.332025000000000148e+01
4.139018278934251116e-01,3.332300000000000040e+01
4.069953880007685654e-01,3.332574999999999932e+01
4.000491038619951589e-01,3.332849999999999824e+01
3.930649901949623271e-01,3.333124999999999716e+01
3.860451578981676790e-01,3.333400000000000318e+01
3.789918148033475376e-01,3.333675000000000210e+01
3.719072662521173411e-01,3.333950000000000102e+01
3.647939154858214628e-01,3.334224999999999994e+01
3.576542638368726545e-01,3.334499999999999886e+01
3.504909107102736066e-01,3.334774999999999778e+01
3.433065533441705952e-01,3.335049999999999670e+01
3.361039863392629723e-01,3.335325000000000273e+01
3.288861009453479811e-01,3.335600000000000165e+01
3.216558840963318899e-01,3.335875000000000057e+01
3.144164171829753052e-01,3.336149999999999949e+01
3.071708745551915420e-01,3.336424999999999841e+01
2.999225217450953718e-01,3.336699999999999733e+01
2.926747134035208586e-01,3.336974999999999625e+01
2.854308909432196062e-01,3.337250000000000227e+01
2.781945798829881245e-01,3.337525000000000119e+01
2.709693868880742595e-01,3.337800000000000011e+01
2.637589965030954220e-01,3.338074999999999903e+01
2.565671675754417902e-01,3.338349999999999795e+01
2.493977293676118145e-01,3.338624999999999687e+01
2.422545773591864016e-01,3.338899999999999579e+01
2.351416687397820116e-01,3.339175000000000182e+01
2.280630175966287254e-01,3.339450000000000074e+01
2.210226898010309304e-01,3.339724999999999966e+01
2.140247976004987507e-01,3.339999999999999858e+01
2.070734939247947104e-01,3.340274999999999750e+01
2.001729664148894361e-01,3.340550000000000352e+01
1.933274311872691387e-01,3.340825000000000244e+01
1.865411263457406044e-01,3.341100000000000136e+01
1.798183052566536266e-01,3.341375000000000028e+01
1.731632296033605856e-01,3.341649999999999920e+01
1.665801622383402403e-01,3.341924999999999812e+01
1.600733598532313451e-01,3.342199999999999704e+01
1.536470654873198227e-01,3.342475000000000307e+01
1.473055008985179881e-01,3.342750000000000199e+01
1.410528588199433664e-01,3.343025000000000091e+01
1.348932951284659287e-01,3.343299999999999983e+01
1.288309209514061915e-01,3.343574999999999875e+01
1.228697947395653856e-01,3.343849999999999767e+01
1.170139143346512339e-01,3.344124999999999659e+01
1.112672090610193898e-01,3.344400000000000261e+01
1.056335318710084348e-01,3.344675000000000153e+01
1.001166515747440589e-01,3.344950000000000045e+01
9.472024518430112450e-02,3.345224999999999937e+01
8.944789040321243778e-02,3.345499999999999829e+01
8.430305829100158410e-02,3.345774999999999721e+01
7.928910613326975443e-02,3.346049999999999613e+01
7.440927054621364334e-02,3.346325000000000216e+01
6.966666084398086267e-02,3.346600000000000108e+01
6.506425269681073709e-02,3.346875000000000000e+01
6.060488210592989561e-02,3.347149999999999892e+01
5.629123972038092144e-02,3.347424999999999784e+01
5.212586551906799037e-02,3.347699999999999676e+01
4.811114388009901655e-02,3.347975000000000279e+01
4.424929905697677635e-02,3.348250000000000171e+01
4.054239107985108809e-02,3.348525000000000063e+01
3.699231209747746996e-02,3.348799999999999955e+01
3.360078317373653423e-02,3.349074999999999847e+01
3.036935154982387322e-02,3.349349999999999739e+01
2.729938838120153644e-02,3.349625000000000341e+01
2.439208695595656076e-02,3.349900000000000233e+01
2.164846139839761777e-02,3.350175000000000125e+01
1.906934585992715522e-02,3.350450000000000017e+01
1.665539419617039982e-02,3.350724999999999909e+01
1.440708012724243627e-02,3.350999999999999801e+01
1.232469787564743381e-02,3.351274999999999693e+01
1.040836327393248988e-02,3.351550000000000296e+01
8.658015331991349151e-03,3.351825000000000188e+01
7.073418251990122932e-03,3.352100000000000080e+01
5.654163876530677278e-03,3.352374999999999972e+01
4.399674554270682422e-03,3.352649999999999864e+01
3.309206404937052939e-03,3.352924999999999756e+01
2.381852964680603469e-03,3.353199999999999648e+01
1.616549190690518825e-03,3.353475000000000250e+01
1.012075803312823246e-03,3.353750000000000142e+01
5.670639423086069322e-04,3.354025000000000034e+01
2.800001134065096902e-04,3.354299999999999926e+01
1.492314002346746343e-04,3.354574999999999818e+01
1.729709163691089231e-04,3.354849999999999710e+01
3.493034717256275536e-04,3.355124999999999602e+01
6.761914273599630961e-04,3.355400000000000205e+01
1.151480712648185988e-03,3.355675000000000097e+01
1.772906978947300918e-03,3.355949999999999989e+01
2.538101864055979182e-03,3.356224999999999881e+01
3.444599342254002494e-03,3.356499999999999773e+01
4.489842135097506064e-03,3.356774999999999665e+01
5.671188159032676535e-03,3.357050000000000267e+01
6.985916986288168325e-03,3.357325000000000159e+01
8.431236296899439001e-03,3.357600000000000051e+01
1.000428830004591527e-02,3.357874999999999943e+01
1.170215610453684101e-02,3.358149999999999835e+01
1.352187001887769462e-02,3.358424999999999727e+01
1.546041376289776850e-02,3.358700000000000330e+01
1.751473057385309964e-02,3.358975000000000222e+01
1.968172919135266138e-02,3.359250000000000114e+01
2.195828970657031851e-02,3.359525000000000006e+01
2.434126926256865997e-02,3.359799999999999898e+01
2.682750759385980552e-02,3.360074999999999790e+01
2.941383239452959042e-02,3.360349999999999682e+01
3.209706450556567420e-02,3.360625000000000284e+01
3.487402291323278558e-02,3.360900000000000176e+01
3.774152955160596512e-02,3.361175000000000068e+01
4.069641390360262401e-02,3.361449999999999960e+01
4.373551739557824530e-02,3.361724999999999852e+01
4.685569758253681216e-02,3.361999999999999744e+01
5.005383212090271788e-02,3.362274999999999636e+01
5.332682252772318054e-02,3.362550000000000239e+01
5.667159772571634530e-02,3.362825000000000131e+01
6.008511737445890871e-02,3.363100000000000023e+01
6.356437498881981063e-02,3.363374999999999915e+01
6.710640084667313099e-02,3.363649999999999807e+01
7.070826468852371705e-02,3.363924999999999699e+01
7.436707821204596724e-02,3.364199999999999591e+01
7.807999736583925987e-02,3.364475000000000193e+01
8.184422444631568594e-02,3.364750000000000085e+01
8.565701000288157563e-02,3.365024999999999977e+01
8.951565455644740210e-02,3.365299999999999869e+01
9.341751013701724005e-02,3.365574999999999761e+01
9.735998164615181083e-02,3.365850000000000364e+01
1.013405280505923073e-01,3.366125000000000256e+01
1.053566634132523383e-01,3.366400000000000148e+01
1.094059577683549611e-01,3.366675000000000040e+01
1.134860378471302111e-01,3.366949999999999932e+01
1.175945876609354040e-01,3.367224999999999824e+01
1.217293489487377700e-01,3.367499999999999716e+01
1.258881214954599148e-01,3.367775000000000318e+01
1.300687633281558397e-01,3.368050000000000210e+01
1.342691907969550680e-01,3.368325000000000102e+01
1.384873785470752128e-01,3.368599999999999994e+01
1.427213593886776377e-01,3.368874999999999886e+01
1.469692240711462095e-01,3.369149999999999778e+01
1.512291209679445803e-01,3.369424999999999670e+01
1.554992556783632851e-01,3.369700000000000273e+01
1.597778905520043646e-01,3.369975000000000165e+01
1.640633441422105487e-01,3.370250000000000057e+01
1.683539905937321557e-01,3.370524999999999949e+01
1.726482589702888759e-01,3.370799999999999841e+01
1.769446325272254206e-01,3.371074999999999733e+01
1.812416479345921594e-01,3.371349999999999625e+01
1.855378944550386267e-01,3.371625000000000227e+01
1.898320130816106011e-01,3.371900000000000119e+01
1.941226956396547854e-01,3.372175000000000011e+01
1.984086838572232114e-01,3.372449999999999903e+01
2.026887684077648966e-01,3.372724999999999795e+01
2.069617879291792140e-01,3.372999999999999687e+01
2.112266280227013127e-01,3.373274999999999579e+01
2.154822202349630789e-01,3.373550000000000182e+01
2.197275410266067153e-01,3.373825000000000074e+01
2.239616107303471215e-01,3.374099999999999966e+01
2.281834925012981019e-01,3.374374999999999858e+01
2.323922912622817805e-01,3.374649999999999750e+01
2.365871526465287977e-01,3.374925000000000352e+01
2.407672619399874869e-01,3.375200000000000244e+01
2.449318430256624268e-01,3.375475000000000136e+01
2.490801573314788686e-01,3.375750000000000028e+01
2.532115027839350607e-01,3.376024999999999920e+01
2.573252127689220625e-01,3.376299999999999812e+01
2.614206551014017221e-01,3.376574999999999704e+01
2.654972310051809670e-01,3.376850000000000307e+01
2.695543741042329411e-01,3.377125000000000199e+01
2.735915494265406811e-01,3.377400000000000091e+01
2.776082524216449410e-01,3.377674999999999983e+01
2.816040079926540041e-01,3.377949999999999875e+01
2.855783695436644454e-01,3.378224999999999767e+01
2.895309180433142116e-01,3.378499999999999659e+01
2.934612611049647879e-01,3.378775000000000261e+01
2.973690320842705681e-01,3.379050000000000153e+01
3.012538891943410957e-01,3.379325000000000045e+01
3.051155146392641737e-01,3.379599999999999937e+01
3.089536137657676873e-01,3.379874999999999829e+01
3.127679142339259699e-01,3.380149999999999721e+01
3.165581652064777818e-01,3.380424999999999613e+01
3.203241365574166499e-01,3.380700000000000216e+01
3.240656180995203917e-01,3.380975000000000108e+01
3.277824188312760123e-01,3.381250000000000000e+01
3.314743662027603843e-01,3.381524999999999892e+01
3.351413054008322567e-01,3.381799999999999784e+01
3.387830986531329414e-01,3.382074999999999676e+01
3.423996245513030723e-01,3.382350000000000279e+01
3.459907773927439756e-01,3.382625000000000171e+01
3.495564665411531324e-01,3.382900000000000063e+01
3.530966158052676884e-01,3.383174999999999955e+01
3.566111628360135177e-01,3.383449999999999847e+01
3.601000585414396715e-01,3.383724999999999739e+01
3.635632665193708202e-01,3.384000000000000341e+01
3.670007625074793167e-01,3.384275000000000233e+01
3.704125338504258291e-01,3.384550000000000125e+01
3.737985789838638717e-01,3.384825000000000017e+01
3.771589069348214585e-01,3.385099999999999909e+01
3.804935368384315675e-01,3.385374999999999801e+01
3.838024974702865522e-01,3.385649999999999693e+01
3.870858267944474740e-01,3.385925000000000296e+01
3.903435715265375916e-01,3.386200000000000188e+01
3.935757867117168907e-01,3.386475000000000080e+01
3.967825353170190139e-01,3.386749999999999972e+01
3.999638878379189189e-01,3.387024999999999864e+01
4.031199219185952476e-01,3.387299999999999756e+01
4.062507219856457685e-01,3.387574999999999648e+01
4.093563788948622606e-01,3.387850000000000250e+01
4.124369895907678552e-01,3.388125000000000142e+01
4.154926567784376079e-01,3.388400000000000034e+01
4.185234886075547833e-01,3.388674999999999926e+01
4.215295983679558933e-01,3.388949999999999818e+01
4.245111041966773135e-01,3.389224999999999710e+01
4.274681287960478415e-01,3.389499999999999602e+01
4.304007991624364537e-01,3.389775000000000205e+01
4.333092463254464843e-01,3.390050000000000097e+01
4.361936050971664258e-01,3.390324999999999989e+01
4.390540138312834517e-01,3.390599999999999881e+01
4.418906141915127650e-01,3.390874999999999773e+01
4.447035509293690292e-01,3.391149999999999665e+01
4.474929716707224947e-01,3.391425000000000267e+01
4.502590267110075928e-01,3.391700000000000159e+01
4.530018688187226750e-01,3.391975000000000051e+01
4.557216530469953564e-01,3.392249999999999943e+01
4.584185365529550027e-01,3.392524999999999835e+01
4.610926784245786281e-01,3.392799999999999727e+01
4.637442395148635987e-01,3.393075000000000330e+01
4.663733822829873588e-01,3.393350000000000222e+01
4.689802706422590561e-01,3.393625000000000114e+01
4.715650698146816588e-01,3.393900000000000006e+01
4.741279461916871885e-01,3.394174999999999898e+01
4.766690672011907326e-01,3.394449999999999790e+01
4.791886011803154211e-01,3.394724999999999682e+01
4.816867172539144315e-01,3.395000000000000284e+01
4.841635852185469657e-01,3.395275000000000176e+01
