R,angle_deg
4.902673833929213631e-01,3.328175000000000239e+01
4.860744051517684738e-01,3.328450000000000131e+01
4.818683842919798122e-01,3.328725000000000023e+01
4.776499129350339490e-01,3.328999999999999915e+01
4.734195980917921820e-01,3.329274999999999807e+01
4.691780616178016783e-01,3.329549999999999699e+01
4.649259401535069669e-01,3.329824999999999591e+01
4.606638850495701765e-01,3.330100000000000193e+01
4.563925622764306578e-01,3.330375000000000085e+01
4.521126523181456802e-01,3.330649999999999977e+01
4.478248500499828477e-01,3.330924999999999869e+01
4.435298645995383593e-01,3.331199999999999761e+01
4.392284191909522906e-01,3.331475000000000364e+01
4.349212509722908404e-01,3.331750000000000256e+01
4.306091108252036448e-01,3.332025000000000148e+01
4.262927631574591203e-01,3.332300000000000040e+01
4.219729856774731558e-01,3.332574999999999932e+01
4.176505691509393992e-01,3.332849999999999824e+01
4.133263171393882773e-01,3.333124999999999716e+01
4.090010457205410233e-01,3.333400000000000318e+01
4.046755831904219058e-01,3.333675000000000210e+01
4.003507697469031457e-01,3.333950000000000102e+01
3.960274571550201350e-01,3.334224999999999994e+01
3.917065083938603975e-01,3.334499999999999886e+01
3.873887972850276751e-01,3.334774999999999778e+01
3.830752081027212763e-01,3.335049999999999670e+01
3.787666351659130237e-01,3.335325000000000273e+01
3.744639824120290506e-01,3.335600000000000165e+01
3.701681629531469175e-01,3.335875000000000057e+01
3.658800986142311529e-01,3.336149999999999949e+01
3.616007194541379643e-01,3.336424999999999841e+01
3.573309632693901228e-01,3.336699999999999733e+01
3.530717750812033540e-01,3.336974999999999625e+01
3.488241066060874807e-01,3.337250000000000227e+01
3.445889157104231604e-01,3.337525000000000119e+01
3.403671658495086572e-01,3.337800000000000011e+01
3.361598254914598960e-01,3.338074999999999903e+01
3.319678675267025425e-01,3.338349999999999795e+01
3.277922686633655269e-01,3.338624999999999687e+01
3.236340088094228351e-01,3.338899999999999579e+01
3.194940704420276001e-01,3.339175000000000182e+01
3.153734379649547059e-01,3.339450000000000074e+01
3.112730970545782294e-01,3.339724999999999966e+01
3.071940339953506682e-01,3.339999999999999858e+01
3.031372350056930065e-01,3.340274999999999750e+01
2.991036855546707063e-01,3.340550000000000352e+01
2.950943696708939190e-01,3.340825000000000244e+01
2.911102692439212491e-01,3.341100000000000136e+01
2.871523633196917946e-01,3.341375000000000028e+01
2.832216273904877846e-01,3.341649999999999920e+01
2.793190326805025103e-01,3.341924999999999812e+01
2.754455454282410121e-01,3.342199999999999704e+01
2.716021261662646125e-01,3.342475000000000307e+01
2.677897289999929265e-01,3.342750000000000199e+01
2.640093008859335511e-01,3.343025000000000091e+01
2.602617809108985769e-01,3.343299999999999983e+01
2.565480995729643721e-01,3.343574999999999875e+01
2.528691780655533128e-01,3.343849999999999767e+01
2.492259275653786188e-01,3.344124999999999659e+01
2.456192485257233937e-01,3.344400000000000261e+01
2.420500299757722129e-01,3.344675000000000153e+01
2.385191488274614191e-01,3.344950000000000045e+01
2.350274691905946955e-01,3.345224999999999937e+01
2.315758416976268219e-01,3.345499999999999829e+01
2.281651028388144431e-01,3.345774999999999721e+01
2.247960743092150548e-01,3.346049999999999613e+01
2.214695623683073378e-01,3.346325000000000216e+01
2.181863572131914064e-01,3.346600000000000108e+01
2.149472323666647700e-01,3.346875000000000000e+01
2.117529440808931795e-01,3.347149999999999892e+01
2.086042307577634924e-01,3.347424999999999784e+01
2.055018123867156932e-01,3.347699999999999676e+01
2.024463900011631845e-01,3.347975000000000279e+01
1.994386451541035332e-01,3.348250000000000171e+01
1.964792394139274478e-01,3.348525000000000063e+01
1.935688138810650882e-01,3.348799999999999955e+01
1.907079887263812279e-01,3.349074999999999847e+01
1.878973627518455980e-01,3.349349999999999739e+01
1.851375129742089953e-01,3.349625000000000341e+01
1.824289942323855940e-01,3.349900000000000233e+01
1.797723388188270377e-01,3.350175000000000125e+01
1.771680561357333317e-01,3.350450000000000017e+01
1.746166323763393979e-01,3.350724999999999909e+01
1.721185302317393140e-01,3.350999999999999801e+01
1.696741886236449726e-01,3.351274999999999693e+01
1.672840224633556638e-01,3.351550000000000296e+01
1.649484224371235153e-01,3.351825000000000188e+01
1.626677548182900446e-01,3.352100000000000080e+01
1.604423613060619314e-01,3.352374999999999972e+01
1.582725588913686254e-01,3.352649999999999864e+01
1.561586397494144907e-01,3.352924999999999756e+01
1.541008711593897518e-01,3.353199999999999648e+01
1.520994954507380592e-01,3.353475000000000250e+01
1.501547299764036947e-01,3.353750000000000142e+01
1.482667671123486242e-01,3.354025000000000034e+01
1.464357742836041865e-01,3.354299999999999926e+01
1.446618940161852607e-01,3.354574999999999818e+01
1.429452440148422099e-01,3.354849999999999710e+01
1.412859172660080875e-01,3.355124999999999602e+01
1.396839821658099057e-01,3.355400000000000205e+01
1.381394826724566538e-01,3.355675000000000097e+01
1.366524384826050820e-01,3.355949999999999989e+01
1.352228452311772799e-01,3.356224999999999881e+01
1.338506747139587283e-01,3.356499999999999773e+01
1.325358751325271811e-01,3.356774999999999665e+01
1.312783713606272828e-01,3.357050000000000267e+01
1.300780652316160801e-01,3.357325000000000159e+01
1.289348358459083410e-01,3.357600000000000051e+01
1.278485398980498955e-01,3.357874999999999943e+01
1.268190120223646467e-01,3.358149999999999835e+01
1.258460651565926069e-01,3.358424999999999727e+01
1.249294909225849293e-01,3.358700000000000330e+01
1.240690600233111812e-01,3.358975000000000222e+01
1.232645226553002599e-01,3.359250000000000114e+01
1.225156089356914946e-01,3.359525000000000006e+01
1.218220293430267165e-01,3.359799999999999898e+01
1.211834751709023050e-01,3.360074999999999790e+01
1.205996189936241192e-01,3.360349999999999682e+01
1.200701151429768437e-01,3.360625000000000284e+01
1.195946001952356147e-01,3.360900000000000176e+01
1.191726934675296223e-01,3.361175000000000068e+01
1.188039975226769379e-01,3.361449999999999960e+01
1.184880986816579385e-01,3.361724999999999852e+01
1.182245675427895937e-01,3.361999999999999744e+01
1.180129595068179493e-01,3.362274999999999636e+01
1.178528153070343143e-01,3.362550000000000239e+01
1.177436615435933087e-01,3.362825000000000131e+01
1.176850112212130262e-01,3.363100000000000023e+01
1.176763642894534112e-01,3.363374999999999915e+01
1.177172081847723678e-01,3.363649999999999807e+01
1.178070183735978466e-01,3.363924999999999699e+01
1.179452588956591552e-01,3.364199999999999591e+01
1.181313829068387916e-01,3.364475000000000193e+01
1.183648332208434989e-01,3.364750000000000085e+01
1.186450428489968095e-01,3.365024999999999977e+01
1.189714355374899279e-01,3.365299999999999869e+01
1.193434263014478691e-01,3.365574999999999761e+01
1.197604219551910015e-01,3.365850000000000364e+01
1.202218216381052418e-01,3.366125000000000256e+01
1.207270173355384502e-01,3.366400000000000148e+01
1.212753943942065371e-01,3.366675000000000040e+01
1.218663320315656606e-01,3.366949999999999932e+01
1.224992038386715776e-01,3.367224999999999824e+01
1.231733782760908585e-01,3.367499999999999716e+01
1.238882191623777579e-01,3.367775000000000318e+01
1.246430861547320468e-01,3.368050000000000210e+01
1.254373352214917248e-01,3.368325000000000102e+01
1.262703191060395858e-01,3.368599999999999994e+01
1.271413877818206029e-01,3.368874999999999886e+01
1.280498888981915218e-01,3.369149999999999778e+01
1.289951682167882474e-01,3.369424999999999670e+01
1.299765700381830258e-01,3.369700000000000273e+01
1.309934376185573346e-01,3.369975000000000165e+01
1.320451135762752415e-01,3.370250000000000057e+01
1.331309402880837267e-01,3.370524999999999949e+01
1.342502602748253115e-01,3.370799999999999841e+01
1.354024165765120302e-01,3.371074999999999733e+01
1.365867531167102578e-01,3.371349999999999625e+01
1.378026150560248686e-01,3.371625000000000227e+01
1.390493491347232491e-01,3.371900000000000119e+01
1.403263040043852550e-01,3.372175000000000011e+01
1.416328305485926586e-01,3.372449999999999903e+01
1.429682821925766512e-01,3.372724999999999795e+01
1.443320152019016978e-01,3.372999999999999687e+01
1.457233889701708418e-01,3.373274999999999579e+01
1.471417662957658079e-01,3.373550000000000182e+01
1.485865136477276804e-01,3.373825000000000074e+01
1.500570014208141012e-01,3.374099999999999966e+01
1.515526041798007928e-01,3.374374999999999858e+01
1.530727008931564159e-01,3.374649999999999750e+01
1.546166751561738884e-01,3.374925000000000352e+01
1.561839154036479549e-01,3.375200000000000244e+01
1.577738151123394827e-01,3.375475000000000136e+01
1.593857729931875689e-01,3.375750000000000028e+01
1.610191931735863446e-01,3.376024999999999920e+01
1.626734853697751892e-01,3.376299999999999812e+01
1.643480650495703632e-01,3.376574999999999704e+01
1.660423535855451160e-01,3.376850000000000307e+01
1.677557783989135909e-01,3.377125000000000199e+01
1.694877730942369320e-01,3.377400000000000091e+01
1.712377775851968154e-01,3.377674999999999983e+01
1.730052382115701559e-01,3.377949999999999875e+01
1.747896078476470771e-01,3.378224999999999767e+01
1.765903460023124927e-01,3.378499999999999659e+01
1.784069189109158682e-01,3.378775000000000261e+01
1.802387996192487962e-01,3.379050000000000153e+01
1.820854680597125685e-01,3.379325000000000045e+01
1.839464111200654617e-01,3.379599999999999937e+01
1.858211227047082414e-01,3.379874999999999829e+01
1.877091037890258884e-01,3.380149999999999721e+01
1.896098624667034993e-01,3.380424999999999613e+01
1.915229139904777722e-01,3.380700000000000216e+01
1.934477808063355675e-01,3.380975000000000108e+01
1.953839925815762379e-01,3.381250000000000000e+01
1.973310862267346200e-01,3.381524999999999892e+01
1.992886059117767450e-01,3.381799999999999784e+01
2.012561030765587511e-01,3.382074999999999676e+01
2.032331364360329962e-01,3.382350000000000279e+01
2.052192719801281540e-01,3.382625000000000171e+01
2.072140829687225683e-01,3.382900000000000063e+01
2.092171499217095609e-01,3.383174999999999955e+01
2.112280606045874864e-01,3.383449999999999847e+01
2.132464100095557979e-01,3.383724999999999739e+01
2.152718003324185503e-01,3.384000000000000341e+01
2.173038409454718378e-01,3.384275000000000233e+01
2.193421483665241034e-01,3.384550000000000125e+01
2.213863462242869062e-01,3.384825000000000017e+01
2.234360652202144470e-01,3.385099999999999909e+01
2.254909430871360754e-01,3.385374999999999801e+01
2.275506245446203835e-01,3.385649999999999693e+01
2.296147612514492509e-01,3.385925000000000296e+01
2.316830117552362012e-01,3.386200000000000188e+01
2.337550414394194698e-01,3.386475000000000080e+01
2.358305224676895129e-01,3.386749999999999972e+01
2.379091337261267369e-01,3.387024999999999864e+01
2.399905607630799520e-01,3.387299999999999756e+01
2.420744957270005437e-01,3.387574999999999648e+01
2.441606373023274268e-01,3.387850000000000250e+01
2.462486906436011647e-01,3.388125000000000142e+01
2.483383673078370379e-01,3.388400000000000034e+01
2.504293851854829667e-01,3.388674999999999926e+01
2.525214684298077161e-01,3.388949999999999818e+01
2.546143473850638328e-01,3.389224999999999710e+01
2.567077585134642792e-01,3.389499999999999602e+01
2.588014443210230886e-01,3.389775000000000205e+01
2.608951532824534403e-01,3.390050000000000097e+01
2.629886397651613472e-01,3.390324999999999989e+01
2.650816639525241936e-01,3.390599999999999881e+01
2.671739917663633057e-01,3.390874999999999773e+01
2.692653947889455113e-01,3.391149999999999665e+01
2.713556501843965574e-01,3.391425000000000267e+01
2.734445406197255624e-01,3.391700000000000159e+01
2.755318541854835379e-01,3.391975000000000051e+01
2.776173843161614530e-01,3.392249999999999943e+01
2.797009297104082193e-01,3.392524999999999835e+01
2.817822942510865847e-01,3.392799999999999727e+01
2.838612869253100968e-01,3.393075000000000330e+01
2.859377217444548092e-01,3.393350000000000222e+01
2.880114176642467050e-01,3.393625000000000114e+01
2.900821985050185403e-01,3.393900000000000006e+01
2.921498928720234756e-01,3.394174999999999898e+01
2.942143340761654291e-01,3.394449999999999790e+01
2.962753600548280741e-01,3.394724999999999682e+01
2.983328132931337695e-01,3.395000000000000284e+01
3.003865407455657000e-01,3.395275000000000176e+01
3.024363937580195616e-01,3.395550000000000068e+01
3.044822279902417161e-01,3.395824999999999960e+01
3.065239033388222345e-01,3.396099999999999852e+01
3.085612838607248443e-01,3.396374999999999744e+01
3.105942376973284125e-01,3.396649999999999636e+01
3.126226369991119136e-01,3.396925000000000239e+01
3.146463578508948977e-01,3.397200000000000131e+01
3.166652801978415699e-01,3.397475000000000023e+01
3.186792877719772377e-01,3.397749999999999915e+01
3.206882680195901059e-01,3.398024999999999807e+01
3.226921120291882383e-01,3.398299999999999699e+01
3.246907144602866335e-01,3.398574999999999591e+01
3.266839734729218847e-01,3.398850000000000193e+01
3.286717906579579296e-01,3.399125000000000085e+01
3.306540709681821677e-01,3.399399999999999977e+01
3.326307226501805658e-01,3.399674999999999869e+01
3.346016571770639159e-01,3.399949999999999761e+01
3.365667891819836277e-01,3.400225000000000364e+01
3.385260363925270410e-01,3.400500000000000256e+01
3.404793195659532867e-01,3.400775000000000148e+01
3.424265624252386675e-01,3.401050000000000040e+01
3.443676915960324214e-01,3.401324999999999932e+01
3.463026365444900612e-01,3.401599999999999824e+01
3.482313295158987465e-01,3.401874999999999716e+01
3.501537054743040223e-01,3.402150000000000318e+01
3.520697020428547042e-01,3.402425000000000210e+01
3.539792594452242924e-01,3.402700000000000102e+01
3.558823204477002400e-01,3.402974999999999994e+01
3.577788303023415328e-01,3.403249999999999886e+01
3.596687366908721817e-01,3.403524999999999778e+01
3.615519896695856827e-01,3.403799999999999670e+01
3.634285416150035974e-01,3.404075000000000273e+01
3.652983471704760454e-01,3.404350000000000165e+01
3.671613631936605504e-01,3.404625000000000057e+01
3.690175487048717451e-01,3.404899999999999949e+01
3.708668648362207776e-01,3.405174999999999841e+01
3.727092747817285501e-01,3.405449999999999733e+01
3.745447437481882469e-01,3.405724999999999625e+01
3.763732389069870954e-01,3.406000000000000227e+01
3.781947293466204618e-01,3.406275000000000119e+01
3.800091860262402310e-01,3.406550000000000011e+01
3.818165817298418419e-01,3.406824999999999903e+01
3.836168910213957339e-01,3.407099999999999795e+01
3.854100902007709384e-01,3.407374999999999687e+01
3.871961572604031843e-01,3.407649999999999579e+01
3.889750718428850451e-01,3.407925000000000182e+01
3.907468151992244954e-01,3.408200000000000074e+01
3.925113701479625017e-01,3.408474999999999966e+01
3.942687210350477311e-01,3.408749999999999858e+01
3.960188536944975746e-01,3.409024999999999750e+01
3.977617554097306329e-01,3.409300000000000352e+01
3.994974148758008159e-01,3.409575000000000244e+01
4.012258221622153620e-01,3.409850000000000136e+01
4.029469686766050662e-01,3.410125000000000028e+01
4.046608471290171205e-01,3.410399999999999920e+01
4.063674514970194718e-01,3.410674999999999812e+01
4.080667769913989273e-01,3.410949999999999704e+01
4.097588200226699451e-01,3.411225000000000307e+01
4.114435781681275994e-01,3.411500000000000199e+01
4.131210501397437618e-01,3.411775000000000091e+01
4.147912357525674332e-01,3.412049999999999983e+01
4.164541358938618210e-01,3.412324999999999875e+01
4.181097524928895082e-01,3.412599999999999767e+01
4.197580884912842647e-01,3.412874999999999659e+01
4.213991478141207447e-01,3.413150000000000261e+01
4.230329353414776228e-01,3.413425000000000153e+01
4.246594568807812164e-01,3.413700000000000045e+01
4.262787191395544517e-01,3.413974999999999937e+01
4.278907296989316600e-01,3.414249999999999829e+01
4.294954969875610651e-01,3.414524999999999721e+01
4.310930302562884786e-01,3.414799999999999613e+01
4.326833395531731741e-01,3.415075000000000216e+01
