R,angle_deg
3.032472607568051370e-01,3.333400000000000318e+01
2.969482967898324222e-01,3.333675000000000210e+01
2.906786732614928259e-01,3.333950000000000102e+01
2.844440513501381718e-01,3.334224999999999994e+01
2.782502912626436675e-01,3.334499999999999886e+01
2.721034484159181588e-01,3.334774999999999778e+01
2.660097686129943018e-01,3.335049999999999670e+01
2.599756821625143210e-01,3.335325000000000273e+01
2.540077968919823292e-01,3.335600000000000165e+01
2.481128900113346580e-01,3.335875000000000057e+01
2.422978987859823463e-01,3.336149999999999949e+01
2.365699099857152543e-01,3.336424999999999841e+01
2.309361480812840983e-01,3.336699999999999733e+01
2.254039621684200967e-01,3.336974999999999625e+01
2.199808116070015307e-01,3.337250000000000227e+01
2.146742503722610940e-01,3.337525000000000119e+01
2.094919101248714499e-01,3.337800000000000011e+01
2.044414820173364455e-01,3.338074999999999903e+01
1.995306972658899558e-01,3.338349999999999795e+01
1.947673065286463501e-01,3.338624999999999687e+01
1.901590581439920880e-01,3.338899999999999579e+01
1.857136752957051218e-01,3.339175000000000182e+01
1.814388321851688468e-01,3.339450000000000074e+01
1.773421293039177393e-01,3.339724999999999966e+01
1.734310679137854305e-01,3.339999999999999858e+01
1.697130238549725001e-01,3.340274999999999750e+01
1.661952208146554033e-01,3.340550000000000352e+01
1.628847032019129504e-01,3.340825000000000244e+01
1.597883087849703010e-01,3.341100000000000136e+01
1.569126412581461627e-01,3.341375000000000028e+01
1.542640429139668923e-01,3.341649999999999920e+01
1.518485676039572907e-01,3.341924999999999812e+01
1.496719541775379803e-01,3.342199999999999704e+01
1.477396005919799360e-01,3.342475000000000307e+01
1.460565388891446881e-01,3.342750000000000199e+01
1.446274112337812279e-01,3.343025000000000091e+01
1.434564472064561724e-01,3.343299999999999983e+01
1.425474425390934330e-01,3.343574999999999875e+01
1.419037394743144775e-01,3.343849999999999767e+01
1.415282089202301585e-01,3.344124999999999659e+01
1.414232345608778252e-01,3.344400000000000261e+01
1.415906990685139311e-01,3.344675000000000153e+01
1.420319725482195317e-01,3.344950000000000045e+01
1.427479033274411946e-01,3.345224999999999937e+01
1.437388111836961080e-01,3.345499999999999829e+01
1.450044830829025355e-01,3.345774999999999721e+01
1.465441714786881455e-01,3.346049999999999613e+01
1.483565952003757515e-01,3.346325000000000216e+01
1.504399429340555205e-01,3.346600000000000108e+01
1.527918792774990708e-01,3.346875000000000000e+01
1.554095533266039442e-01,3.347149999999999892e+01
1.582896097280938330e-01,3.347424999999999784e+01
1.614282021114166743e-01,3.347699999999999676e+01
1.648210087916766042e-01,3.347975000000000279e+01
1.684632506164983612e-01,3.348250000000000171e+01
1.723497108116594789e-01,3.348525000000000063e+01
1.764747566649307597e-01,3.348799999999999955e+01
1.808323628735708233e-01,3.349074999999999847e+01
1.854161363700276011e-01,3.349349999999999739e+01
1.902193424311027781e-01,3.349625000000000341e+01
1.952349318692409019e-01,3.349900000000000233e+01
2.004555691011491725e-01,3.350175000000000125e+01
2.058736608862790918e-01,3.350450000000000017e+01
2.114813855293511957e-01,3.350724999999999909e+01
2.172707223436294299e-01,3.350999999999999801e+01
2.232334811767472393e-01,3.351274999999999693e+01
2.293613318080660324e-01,3.351550000000000296e+01
2.356458330355352959e-01,3.351825000000000188e+01
2.420784612797423907e-01,3.352100000000000080e+01
2.486506385458038815e-01,3.352374999999999972e+01
2.553537595948362493e-01,3.352649999999999864e+01
2.621792181926861920e-01,3.352924999999999756e+01
2.691184323152702174e-01,3.353199999999999648e+01
2.761628682077438834e-01,3.353475000000000250e+01
2.833040632062656661e-01,3.353750000000000142e+01
2.905336472496152789e-01,3.354025000000000034e+01
2.978433630191847925e-01,3.354299999999999926e+01
3.052250846633545733e-01,3.354574999999999818e+01
3.126708350735554753e-01,3.354849999999999710e+01
3.201728016947694710e-01,3.355124999999999602e+01
3.277233508632800829e-01,3.355400000000000205e+01
3.353150406783095838e-01,3.355675000000000097e+01
3.429406324233202907e-01,3.355949999999999989e+01
3.505931005628135089e-01,3.356224999999999881e+01
3.582656413496828618e-01,3.356499999999999773e+01
3.659516800844291318e-01,3.356774999999999665e+01
3.736448770763899918e-01,3.357050000000000267e+01
3.813391323596548865e-01,3.357325000000000159e+01
3.890285892249144006e-01,3.357600000000000051e+01
3.967076366278734501e-01,3.357874999999999943e+01
4.043709105416437022e-01,3.358149999999999835e+01
4.120132943195257691e-01,3.358424999999999727e+01
4.196299181379115617e-01,3.358700000000000330e+01
4.272161575881912032e-01,3.358975000000000222e+01
4.347676314873396564e-01,3.359250000000000114e+01
4.422801989755288932e-01,3.359525000000000006e+01
4.497499559683026948e-01,3.359799999999999898e+01
4.571732310292299095e-01,3.360074999999999790e+01
4.645465807266977998e-01,3.360349999999999682e+01
4.718667845363632707e-01,3.360625000000000284e+01
4.791308393480669947e-01,3.360900000000000176e+01
4.863359536333977662e-01,3.361175000000000068e+01
4.934795413272102249e-01,3.361449999999999960e+01
5.005592154723559339e-01,3.361724999999999852e+01
5.075727816759403321e-01,3.361999999999999744e+01
5.145182314194269857e-01,3.362274999999999636e+01
5.213937352640445333e-01,3.362550000000000239e+01
5.281976359888055361e-01,3.362825000000000131e+01
5.349284416954018795e-01,3.363100000000000023e+01
5.415848189112356659e-01,3.363374999999999915e+01
5.481655857192541115e-01,3.363649999999999807e+01
5.546697049402148361e-01,3.363924999999999699e+01
5.610962773898466871e-01,3.364199999999999591e+01
5.674445352321140223e-01,3.364475000000000193e+01
5.737138354457116396e-01,3.364750000000000085e+01
5.799036534200263659e-01,3.365024999999999977e+01
5.860135766937126789e-01,3.365299999999999869e+01
5.920432988476296288e-01,3.365574999999999761e+01
5.979926135615918348e-01,3.365850000000000364e+01
6.038614088430530602e-01,3.366125000000000256e+01
6.096496614337736375e-01,3.366400000000000148e+01
6.153574313997054457e-01,3.366675000000000040e+01
6.209848569072662361e-01,3.366949999999999932e+01
6.265321491885043059e-01,3.367224999999999824e+01
6.319995876965899262e-01,3.367499999999999716e+01
6.373875154514607733e-01,3.367775000000000318e+01
6.426963345752608747e-01,3.368050000000000210e+01
6.479265020164085565e-01,3.368325000000000102e+01
6.530785254597265554e-01,3.368599999999999994e+01
6.581529594202013556e-01,3.368874999999999886e+01
6.631504015173037558e-01,3.369149999999999778e+01
6.680714889260064293e-01,3.369424999999999670e+01
6.729168950005975924e-01,3.369700000000000273e+01
6.776873260667614085e-01,3.369975000000000165e+01
6.823835183777111624e-01,3.370250000000000057e+01
6.870062352291436136e-01,3.370524999999999949e+01
6.915562642282374606e-01,3.370799999999999841e+01
6.960344147115349323e-01,3.371074999999999733e+01
7.004415153067857780e-01,3.371349999999999625e+01
7.047784116330341186e-01,3.371625000000000227e+01
7.090459641341806396e-01,3.371900000000000119e+01
7.132450460405173054e-01,3.372175000000000011e+01
7.173765414532194962e-01,3.372449999999999903e+01
7.214413435464114288e-01,3.372724999999999795e+01
7.254403528819844960e-01,3.372999999999999687e+01
7.293744758320609423e-01,3.373274999999999579e+01
7.332446231041497287e-01,3.373550000000000182e+01
7.370517083643800538e-01,3.373825000000000074e+01
7.407966469540550047e-01,3.374099999999999966e+01
7.444803546949775308e-01,3.374374999999999858e+01
7.481037467792378548e-01,3.374649999999999750e+01
7.516677367391390030e-01,3.374925000000000352e+01
7.551732354930946745e-01,3.375200000000000244e+01
7.586211504637702108e-01,3.375475000000000136e+01
7.620123847642354953e-01,3.375750000000000028e+01
7.653478364488276453e-01,3.376024999999999920e+01
7.686283978249334181e-01,3.376299999999999812e+01
7.718549548224363788e-01,3.376574999999999704e+01
7.750283864174352111e-01,3.376850000000000307e+01
7.781495641072679881e-01,3.377125000000000199e+01
7.812193514337248956e-01,3.377400000000000091e+01
7.842386035517109333e-01,3.377674999999999983e+01
7.872081668405208621e-01,3.377949999999999875e+01
7.901288785552300631e-01,3.378224999999999767e+01
7.930015665157329474e-01,3.378499999999999659e+01
7.958270488309702184e-01,3.378775000000000261e+01
7.986061336562826352e-01,3.379050000000000153e+01
8.013396189815639170e-01,3.379325000000000045e+01
8.040282924484853933e-01,3.379599999999999937e+01
8.066729311944739189e-01,3.379874999999999829e+01
8.092743017221160073e-01,3.380149999999999721e+01
8.118331597918204690e-01,3.380424999999999613e+01
8.143502503364731249e-01,3.380700000000000216e+01
8.168263073962797050e-01,3.380975000000000108e+01
8.192620540726115452e-01,3.381250000000000000e+01
8.216582024992040711e-01,3.381524999999999892e+01
8.240154538296781128e-01,3.381799999999999784e+01
8.263344982398972416e-01,3.382074999999999676e+01
8.286160149443403400e-01,3.382350000000000279e+01
8.308606722250878596e-01,3.382625000000000171e+01
8.330691274726453877e-01,3.382900000000000063e+01
8.352420272374310173e-01,3.383174999999999955e+01
8.373800072912815917e-01,3.383449999999999847e+01
8.394836926979025726e-01,3.383724999999999739e+01
8.415536978915882926e-01,3.384000000000000341e+01
8.435906267634514233e-01,3.384275000000000233e+01
8.455950727544390144e-01,3.384550000000000125e+01
8.475676189545242600e-01,3.384825000000000017e+01
8.495088382073754385e-01,3.385099999999999909e+01
8.514192932200987940e-01,3.385374999999999801e+01
8.532995366772790913e-01,3.385649999999999693e+01
8.551501113590505021e-01,3.385925000000000296e+01
8.569715502625854242e-01,3.386200000000000188e+01
8.587643767266447403e-01,3.386475000000000080e+01
8.605291045587049048e-01,3.386749999999999972e+01
8.622662381643807494e-01,3.387024999999999864e+01
8.639762726787123537e-01,3.387299999999999756e+01
8.656596940990362032e-01,3.387574999999999648e+01
8.673169794191148974e-01,3.387850000000000250e+01
8.689485967642709419e-01,3.388125000000000142e+01
8.705550055271961130e-01,3.388400000000000034e+01
8.721366565043449093e-01,3.388674999999999926e+01
8.736939920324833242e-01,3.388949999999999818e+01
8.752274461253517490e-01,3.389224999999999710e+01
8.767374446102136343e-01,3.389499999999999602e+01
8.782244052640498788e-01,3.389775000000000205e+01
8.796887379493323333e-01,3.390050000000000097e+01
8.811308447491513762e-01,3.390324999999999989e+01
8.825511201016619234e-01,3.390599999999999881e+01
8.839499509335676519e-01,3.390874999999999773e+01
8.853277167927235958e-01,3.391149999999999665e+01
8.866847899796010957e-01,3.391425000000000267e+01
8.880215356776086644e-01,3.391700000000000159e+01
8.893383120821545251e-01,3.391975000000000051e+01
8.906354705283791029e-01,3.392249999999999943e+01
8.919133556175071753e-01,3.392524999999999835e+01
8.931723053417374159e-01,3.392799999999999727e+01
8.944126512076339131e-01,3.393075000000000330e+01
8.956347183579654869e-01,3.393350000000000222e+01
8.968388256919540558e-01,3.393625000000000114e+01
8.980252859839213952e-01,3.393900000000000006e+01
8.991944060002214911e-01,3.394174999999999898e+01
9.003464866145863832e-01,3.394449999999999790e+01
9.014818229216813306e-01,3.394724999999999682e+01
9.026007043489855386e-01,3.395000000000000284e+01
9.037034147669598116e-01,3.395275000000000176e+01
9.047902325974528370e-01,3.395550000000000068e+01
9.058614309203607551e-01,3.395824999999999960e+01
9.069172775785382390e-01,3.396099999999999852e+01
9.079580352809915045e-01,3.396374999999999744e+01
9.089839617042807518e-01,3.396649999999999636e+01
9.099953095922218571e-01,3.396925000000000239e+01
9.109923268538023811e-01,3.397200000000000131e+01
9.119752566594431231e-01,3.397475000000000023e+01
9.129443375354485690e-01,3.397749999999999915e+01
9.138998034568516227e-01,3.398024999999999807e+01
9.148418839384864221e-01,3.398299999999999699e+01
9.157708041244159158e-01,3.398574999999999591e+01
9.166867848756963255e-01,3.398850000000000193e+01
9.175900428564907063e-01,3.399125000000000085e+01
9.184807906185601389e-01,3.399399999999999977e+01
9.193592366841321084e-01,3.399674999999999869e+01
9.202255856271891465e-01,3.399949999999999761e+01
9.210800381531759617e-01,3.400225000000000364e+01
9.219227911771662454e-01,3.400500000000000256e+01
9.227540379005041427e-01,3.400775000000000148e+01
9.235739678859052892e-01,3.401050000000000040e+01
9.243827671311098948e-01,3.401324999999999932e+01
9.251806181410578978e-01,3.401599999999999824e+01
9.259676999985988477e-01,3.401874999999999716e+01
9.267441884338287750e-01,3.402150000000000318e+01
9.275102558919680051e-01,3.402425000000000210e+01
9.282660715999396794e-01,3.402700000000000102e+01
9.290118016315151994e-01,3.402974999999999994e+01
9.297476089712032321e-01,3.403249999999999886e+01
9.304736535767728078e-01,3.403524999999999778e+01
9.311900924405496216e-01,3.403799999999999670e+01
9.318970796494009390e-01,3.404075000000000273e+01
9.325947664435071394e-01,3.404350000000000165e+01
9.332833012739233380e-01,3.404625000000000057e+01
9.339628298589435218e-01,3.404899999999999949e+01
9.346334952392724160e-01,3.405174999999999841e+01
9.352954378320872397e-01,3.405449999999999733e+01
9.359487954839335044e-01,3.405724999999999625e+01
9.365937035225531115e-01,3.406000000000000227e+01
9.372302948075811324e-01,3.406275000000000119e+01
9.378586997802417224e-01,3.406550000000000011e+01
9.384790465119426939e-01,3.406824999999999903e+01
9.390914607518808799e-01,3.407099999999999795e+01
9.396960659736498522e-01,3.407374999999999687e+01
9.402929834208338944e-01,3.407649999999999579e+01
9.408823321516893712e-01,3.407925000000000182e+01
9.414642290828398874e-01,3.408200000000000074e+01
9.420387890320753854e-01,3.408474999999999966e+01
9.426061247602385285e-01,3.408749999999999858e+01
9.431663470122357840e-01,3.409024999999999750e+01
9.437195645571516689e-01,3.409300000000000352e+01
9.442658842275678532e-01,3.409575000000000244e+01
9.448054109579931970e-01,3.409850000000000136e+01
9.453382478225283991e-01,3.410125000000000028e+01
9.458644960716982020e-01,3.410399999999999920e+01
9.463842551685331950e-01,3.410674999999999812e+01
9.468976228238626947e-01,3.410949999999999704e+01
9.474046950308862014e-01,3.411225000000000307e+01
9.479055660989835763e-01,3.411500000000000199e+01
9.484003286868544214e-01,3.411775000000000091e+01
9.488890738349073928e-01,3.412049999999999983e+01
9.493718909969958153e-01,3.412324999999999875e+01
9.498488680714809451e-01,3.412599999999999767e+01
9.503200914316243253e-01,3.412874999999999659e+01
9.507856459553649664e-01,3.413150000000000261e+01
9.512456150544250644e-01,3.413425000000000153e+01
9.517000807028617171e-01,3.413700000000000045e+01
9.521491234649553936e-01,3.413974999999999937e+01
9.525928225225669399e-01,3.414249999999999829e+01
9.530312557018645325e-01,3.414524999999999721e+01
9.534644994995511436e-01,3.414799999999999613e+01
9.538926291084718345e-01,3.415075000000000216e+01
9.543157184427469852e-01,3.415350000000000108e+01
9.547338401623336468e-01,3.415625000000000000e+01
9.551470656971006168e-01,3.415899999999999892e+01
9.555554652703752705e-01,3.416174999999999784e+01
9.559591079220294274e-01,3.416449999999999676e+01
9.563580615310484090e-01,3.416725000000000279e+01
9.567523928376507891e-01,3.417000000000000171e+01
9.571421674649458478e-01,3.417275000000000063e+01
9.575274499401325023e-01,3.417549999999999955e+01
9.579083037152632540e-01,3.417824999999999847e+01
9.582847911875690405e-01,3.418099999999999739e+01
9.586569737193774143e-01,3.418375000000000341e+01
9.590249116576010646e-01,3.418650000000000233e+01
9.593886643528310998e-01,3.418925000000000125e+01
9.597482901780398645e-01,3.419200000000000017e+01
9.601038465468887395e-01,3.419474999999999909e+01
9.604553899316633503e-01,3.419749999999999801e+01
9.608029758808389609e-01,3.420024999999999693e+01
9.611466590362856000e-01,3.420300000000000296e+01
